node_id,headword,before,after,crossrefs_found,successful,failed
174032,atenemachpan.,suddenly or unexpectedly,suddenly or unexpectedly (see Molina),1,1,0
174033,atenoa.,to sit down at the seashore or river bank,to sit down at the seashore or river bank (see Molina),1,1,0
174034,atenqui.,"something full of water, such as a sinking boat","something full of water, such as a sinking boat (see Molina)",1,1,0
174036,atentli nictoca.,to navigate along the seashore or river bank,"to navigate along the seashore or river bank (see Molina, who gives this example in the first person singular)",1,1,0
174037,ateoquichtehuihui.,"sick, weak and thin","sick, weak and thin (see Molina)",1,1,0
174038,atepotzco.,from the other part of the river or lake,from the other part of the river or lake (see Molina),1,1,0
174039,atepotzco niyauh.,to go to the other side of the river or sea,"to go to the other side of the river or sea (see Molina, who gives the example in the first person singular)",1,1,0
174041,atequixtia.,to castrate someone,to castrate someone (see Molina),1,1,0
174042,atetech acini.,"one who is taciturn, aloof, evasive","one who is taciturn, aloof, evasive (see Molina)",1,1,0
174043,atetl.,"a testicle; or, a rock in water","a testicle; or, a rock in water (see Karttunen)",1,1,0
174044,atetlacamatiliztli.,disobedience,disobedience (see Molina),1,1,0
174045,atetlacamatini.,"someone who is disobedient, stubborn, obstinate","someone who is disobedient, stubborn, obstinate (see Molina)",1,1,0
174046,atexcalli.,rocks or stones from the sea,rocks or stones from the sea (see Molina),1,1,0
174047,atexicolli.,the scrotum,the scrotum (see Molina),1,1,0
174048,atezcatl.,the surface of a body of water; a puddle; or a leveling mechanism for water; a shallow pool (Lockhart),the surface of a body of water; a puddle; or a leveling mechanism for water (see Molina) (see Karttunen); a shallow pool (Lockhart),2,2,0
174049,atezcahuia.,to level water (transitive); to look in the water as if it were a mirror (reflexive),to level water (transitive); to look in the water as if it were a mirror (reflexive) (see Molina),1,1,0
174050,atia.,"to melt; for something liquid to end up strange; or, to become very happy","to melt; for something liquid to end up strange; or, to become very happy (see Molina)",1,1,0
174053,atililoni.,something that can be melted,something that can be melted (see Molina),1,1,0
174054,atitlan.,"in the water, or next to it; at the coast; also a Nahua place name for a lake location in Guatemala, Atitlan","in the water, or next to it; at the coast; also a Nahua place name for a lake location in Guatemala, Atit (see Molina)lan",1,1,0
174056,atihuitzo atahua y o ipan nimitznomachitia.,to ask for help and to express thanks in advance (metaphor),to ask for help and to express thanks in advance (metaphor) (see Molina),1,1,0
174057,atla atlamachtilli.,afflicted and persecuted by others,afflicted and persecuted by others (see Molina),1,1,0
174058,atlaca.,"people of the water, of the lagoon, of the lake, or the sea; could be used to refer to the people of Mexico City, who lived on islands in the lake or perhaps even the people of the lake shores; sailor","people of the water, of the lagoon, of the lake, or the sea; could be used to refer to the people of Mexico City, who lived on islands in the lake or perhaps even the people of the lake shores; sailor",1,1,0
174059,atlacacemelle.,"rebellious, unwise, crazy; also, perverted","rebellious, unwise, crazy (see Molina); also, perverted (see attestations)",2,2,0
174060,atlaca icac.,"something restless, anxious","something restless, anxious (see Molina)",1,1,0
174061,atlacayotica.,inhumanely,inhumanely (see Molina),1,1,0
174062,atlacayotl.,"inhumanity, or cruelty","inhumanity, or cruelty (see Molina)",1,1,0
174063,atlacamani.,for the sea to be altered by a storm,for the sea to be altered by a storm (see Molina),1,1,0
174064,atlacaneci.,a bestial person,a bestial person (see Molina),1,1,0
174065,atlacanemi.,"a disconcerted, dissolute, and vicious person","a disconcerted, dissolute, and vicious person (see Molina)",1,1,0
174066,atlacaqui.,one who does not understand or hear; someone who is incorrigible,one who does not understand or hear; someone who is incorrigible (see Molina),1,1,0
174067,atlacaquiliztli.,the disobedience of the incorrigible person,the disobedience of the incorrigible person (see Molina),1,1,0
174068,atlacatl.,a sailor; a bad person,a sailor; a bad person (see Molina and attestations),1,1,0
174069,atlacatlatoa.,"someone who is not courteous, who has a foul mouth","someone who is not courteous, who has a foul mouth (see Molina)",1,1,0
174070,atlaca tlatoliztica.,discourteously,discourteously (see Molina),1,1,0
174071,atlacoyoctli.,a water conduit or canal where water sources combine,a water conduit or canal where water sources combine (see Molina),1,1,0
174072,atlacomolatl.,well water,well water (see Molina),1,1,0
174073,atlacomolhuia.,"to fall into a ravine, a hole, or a well","to fall into a ravine, a hole, or a well (see Molina)",1,1,0
174074,atlacomoloa.,to make a hole or open a well,to make a hole or open a well (see Molina),1,1,0
174076,atlacomoltentli.,enclosure at the top of a well,enclosure at the top of a well (see Molina),1,1,0
174077,atlacopa nitlamina.,to throw a staff/rod with the help of a leather strap,"to throw a staff/rod with the help of a leather strap (see Molina, who gives the example in the first person singular)",1,1,0
174078,atlacuihuani.,"a wooden tool for extracting water; or, a ceramic pitcher for fetching water","a wooden tool for extracting water; or, a ceramic pitcher for fetching water (see attestations) (see Molina)",2,2,0
174080,atlacuic.,"a person who waters, or a humble worker","a person who waters, or a humble worker (see Molina)",1,1,0
174081,atlaihiohuiliztli.,the impassability of the glorified body,the impassability of the glorified body (see Molina),1,1,0
174082,atlalalacaconetl.,a gosling,a gosling (see Molina),1,1,0
174083,atlalalacatl.,a goose,a goose (see Molina),1,1,0
174084,atlalli.,irrigated land,irrigated land (see Molina and Karttunen),1,1,0
174085,atlamachtia.,"to be presumptuous and self-important about something, to be overly proud","to be presumptuous and self-important about something (see Molina), to be overly proud",1,1,0
174086,atlamati.,"presumptuous, overly proud, haughty","presumptuous, overly proud, haughty (see Molina)",1,1,0
174087,atlam micqui.,"death by drowning, someone who has drowned in water","death by drowning, someone who has drowned in water (see Molina)",1,1,0
174088,atlan miquiliztli.,a drowning in water,a drowning in water (see Molina),1,1,0
174089,atlan ninotlamina.,"to swim fast, quickly","to swim fast, quickly (see Molina, who gives the example in the first person singular)",1,1,0
174090,atlanelollo.,"something pure, not mixed","something pure, not mixed (see Molina)",1,1,0
174091,atlanematcachiuhtli.,something done an inconsiderate way,something done an inconsiderate way (see Molina),1,1,0
174092,atlan nitecalaquia.,to push someone under the water,"to push someone under the water (see Molina, who provides the example in the first person singular, present tense)",1,1,0
174093,atlan niteitta.,to divine in water,"to divine in water (see Molina, example is given in the first person singular present tense)",1,1,0
174094,atlan nitlacalaquia.,"to put something into the water, to immerse","to put something into the water, to immerse (see Molina, who provides the example in the first person singular present tense)",1,1,0
174095,atlan nontlatoxahua.,to lighten a ship's load in the storm,"to lighten a ship's load in the storm (see Molina, who gives the example in the first person singular, present tense)",1,1,0
174096,atlanonotzalli.,"undisciplined, poorly educated","undisciplined, poorly educated (see Molina)",1,1,0
174097,atlan teittani.,one who divines in water,one who divines in water (see Molina),1,1,0
174098,atlan temictiani.,"corsair, privateer, pirate","corsair, privateer, pirate (see Molina)",1,1,0
174099,atlan tepehua.,to unload or to lighten a ship,to unload or to lighten a ship (see Molina),1,1,0
174100,atlapalli.,"a leaf, or a bird wing; also part of the metaphorical expression for commoners, macehualli","a leaf, or a bird wing (see Molina and Karttunen); also part of the metaphorical expression for commoners, macehualli",1,1,0
174101,atlacualitolli.,a person of despicable reputation,a person of despicable reputation (see Molina),1,1,0
174102,atlatica nitlamina.,to throw a spear with the aid of an atlatl,"to throw a spear with the aid of an atlatl (see Molina, who provides the example in the first person singular present tense)",1,1,0
174103,atlatl.,a type of weapon: a spear-thrower or dart-thrower; also attested as a name (Atlatzin) in 16th-c. Mexico City,a type of weapon: a spear-thrower or dart-thrower (see Molina and Karttunen); also attested as a name (Atlatzin) in 16th-c. Mexico City,1,1,0
174104,atlatlacamani.,for a storm to arise,for a storm to arise (see Molina),1,1,0
174105,atlatlacuic.,a person who is in charge of carrying water,a person who is in charge of carrying water (see Molina),1,1,0
174107,atlatlalacatl.,"Black-bellied Whistling Duck, a bird; goose","Black-bellied Whistling Duck, a bird (see Hunn, attestations); goose (see Molina)",2,2,0
174108,atlatlalilizpiani.,"an outlaw; one who breaks rules, ordinances, laws","an outlaw; one who breaks rules, ordinances, laws (see Molina)",1,1,0
174109,atlatlamachiualiztica.,to be left empty,to be left empty (see Molina),1,1,0
174110,atlatollamini.,"a talker, someone who talks a lot","a talker, someone who talks a lot (see Molina)",1,1,0
174112,atlahuanani.,someone who does not drink wine/alcoholic beverages,someone who does not drink wine/alcoholic beverages (see Molina),1,1,0
174113,atlahuelitta.,"unhappy, malcontented","unhappy, malcontented (see Molina)",1,1,0
174114,atlauhyo.,"a place full of cliffs, canyons; water could be involved, given the meaning of atlauhtontli","a place full of cliffs, canyons (see Molina); water could be involved, given the meaning of atlauhtontli",1,1,0
174115,atlauhtontli.,"stream, or a small canyon with or without water; the translation stream suggests that atlauhtli would also have meant river in early Nahuatl, as it does today in contemporary Eastern Huastecan Nahuatl","stream, or a small canyon with or without water (see Molina); the translation stream suggests that atlauhtli would also have meant river in early Nahuatl, as it does today in contemporary Eastern Huas",1,1,0
174116,atlauhxomolli.,"mountain gorge, ravine, probably created by water drainage, as ""river corner"" is one possible literal translation of the two elements that make up atlauhxomolli","mountain gorge, ravine (see Molina), probably created by water drainage, as ""river corner"" is one possible literal translation of the two elements that make up atlauhxomolli",1,1,0
174117,atlaxilia.,to open a mound in order to let the irrigation water into the field; to flood a field with irrigation water,to open a mound in order to let the irrigation water into the field; to flood a field with irrigation water (see Molina and Rémi Siméon),1,1,0
174118,atl cecec.,cold water; icy water,cold water; icy water (see Molina) (see Sahagún),2,2,0
174119,atl cecec tetech nicpachoa.,"to reprimand someone, correct, punish","to reprimand someone, correct, punish (see Molina, who gives the example in the first person singular)",1,1,0
174120,atl cecec itech tlapacholli.,"someone who has been reprimanded, corrected, or punished","someone who has been reprimanded, corrected, or punished (see Molina)",1,1,0
174121,atle ai.,a lazy person,a lazy person (see Molina),1,1,0
174122,atlecaci.,"without equal, a person who stands out, no one else can compare","without equal, a person who stands out, no one else can compare (see Molina)",1,1,0
174125,atle immaca onicchiuh.,to leave no detail unattended,"to leave no detail unattended (see Molina, who gives this example in the first person singular preterit tense)",1,1,0
174126,atle immaitla.,nothing whatsoever,nothing whatsoever (see Molina),1,1,0
174127,atle imma quimopanahuilia.,nothing exceeds or overshadows this,nothing exceeds or overshadows this (see Molina),1,1,0
174128,atle imonecca.,a useless thing,a useless thing (see Molina),1,1,0
174129,atle inamic.,without equal,without equal (see Molina),1,1,0
174130,atle inecca.,something useless that has no purpose,something useless that has no purpose (see Molina),1,1,0
174131,atle ipam motta.,"something vile, without value, unworthy of esteem","something vile, without value, unworthy of esteem (see Molina)",1,1,0
174133,atle ipan ninotta.,to hold oneself in low esteem,"to hold oneself in low esteem (see Molina, who gives this example in the first person singular reflexive)",1,1,0
174134,atleipan niteitta.,to have little appreciation or esteem for another person,"to have little appreciation or esteem for another person (see Molina, who gives the verb in the first person singular)",1,1,0
174135,atleipan teittaliztica.,to look upon people with disrespect,to look upon people with disrespect (see Molina),1,1,0
174138,atle ihueli.,"a person with no authority, who cannot do anything","a person with no authority, who cannot do anything (see Molina)",1,1,0
174139,atle iuhqui.,"without parallel, nothing like it","without parallel, nothing like it (see Molina)",1,1,0
174140,atle monectoc.,"to have all that one needs, to have an abundance of what is needed; nothing is wanting","to have all that one needs, to have an abundance of what is needed; nothing is wanting (see Molina)",1,1,0
174141,atle nechicximimictia.,for nothing to impede one's progress (metaphorical),"for nothing to impede one's progress (metaphorical) (see Molina, who gives the example in the first person singular, nech-)",1,1,0
174142,atle nechonquixtia.,for one's efforts to get them nowhere),"for one's efforts to get them nowhere (see Molina, who gives this example in the first person singular, nech-))",1,1,0
174143,atle niman.,"no way, in no way","no way, in no way (see Molina)",1,1,0
174144,atle niquixcahua.,to be short (tight?) or scarce,"to be short (tight?) or scarce (see Molina, who gives the example in the first person singular)",1,1,0
174145,atlenoyollo quimati.,to feel not guilty about what others are accusing; or not to be bothered by one's conscience,"to feel not guilty about what others are accusing; or not to be bothered by one's conscience (see Molina, who puts this in the first person singular, ""my heart knows nothing"")",1,1,0
174146,atle nompohui.,"to be ignored, for no one to pay attention to one, to count for nothing","to be ignored, for no one to pay attention to one, to count for nothing (see Molina, who gives this example in the first person singular)",1,1,0
174147,atle nonehuatinemi.,to live in great need and poverty,"to live in great need and poverty (see Molina, who gives this example in the first person singular)",1,1,0
174148,atle ompohui.,no one pays attention to (another person),no one pays attention to (another person) (see Molina),1,1,0
174149,atle ontepohualiztli.,disrespect for the person who disrespects others,disrespect for the person who disrespects others (see Molina),1,1,0
174150,atle ontepohuani.,a person who disrespects others,a person who disrespects others (see Molina),1,1,0
174151,atle quicahualiztlamati.,"miserly, scarce, and in shortage supply","miserly, scarce, and in shortage supply (see Molina)",1,1,0
174152,atle quimamati.,"daring, being unafraid to speak","daring, being unafraid to speak (see Molina)",1,1,0
174153,atle quimati.,"a person who knows nothing, who is ignorant","a person who knows nothing, who is ignorant (see Molina)",1,1,0
174154,atle quitemachia.,a person who is rich and prosperous,a person who is rich and prosperous (see Molina),1,1,0
174155,atle quixcahua.,a person who is envious,a person who is envious (see Molina),1,1,0
174156,atleti.,"to become nothing, to end up as nothing","to become nothing, to end up as nothing (see Molina)",1,1,0
174157,atletilia.,"to reduce something to nothing; to reduce oneself to nothing; to diminish, belittle, or humiliate others; to ruin or destroy someone or something","to reduce something to nothing; to reduce oneself to nothing; to diminish, belittle, or humiliate others (see Molina); to ruin or destroy someone or something (see Karttunen)",2,2,0
174158,atle tonecoca.,for someone not to be good for anything,"for someone not to be good for anything (see Molina, who gives this example in the first person plural, we are not good for anything)",1,1,0
174159,atlehuelitic.,"a gossiper, a person with a loose tongue; one who cannot keep a secret","a gossiper, a person with a loose tongue; one who cannot keep a secret (see Molina)",1,1,0
174161,atl ichololiz.,a gush or torrent of water,a gush or torrent of water (see Molina),1,1,0
174162,atl imopiloayan.,a current of water,a current of water (see Molina),1,1,0
174163,atl ini.,"a person who drinks water, a water drinker","a person who drinks water, a water drinker (see Molina)",1,1,0
174164,atl iohui.,a channel or spring of water,a channel or spring of water (see Molina),1,1,0
174165,atl itemoayan.,a waterfall,a waterfall (see Molina),1,1,0
174166,atlixco.,"above the water, or on its surface; also, Atlixco, a place where the Mexica had enemies","above the water, or on its surface (see Molina); also, Atlixco, a place where the Mexica had enemies (see attestations)",2,2,0
174167,atl momamana.,the water forms puddles,the water forms puddles (see Molina),1,1,0
174168,atl nicmana.,to tell the future by looking in water,"to tell the future by looking in water (see Molina, with the example given in the first person singular)",1,1,0
174169,atl nicnoquia.,to urinate,"to urinate (see Molina, who gives the example in the first person singular)",1,1,0
174170,atl tlachinolli.,"flood and scorched earth, a metaphor for battle or war","flood and scorched earth, a metaphor for battle or war (see Molina)",1,1,0
174171,atl tlacualli.,"sustenance, food; literally, water and food","sustenance, food; literally, water and food (see Molina)",1,1,0
174172,atocatl.,water spider,water spider (see Molina),1,1,0
174174,atoco.,for the river to take away or drown someone,"for the river to take away or drown someone (see Molina, who translates it in the first person singular)",1,1,0
174175,atocoliztli.,a river drowning,a river drowning (see Molina),1,1,0
174176,atoconcuiz.,that one would take the counsel given him/her,that one would take the counsel given him/her (see Molina),1,1,0
174177,atocpachoa.,to make the land fertile and introduce irrigation ditches in it,to make the land fertile and introduce irrigation ditches in it (see Molina),1,1,0
174178,atocpan.,thick and fertile soil,thick and fertile soil (see Molina),1,1,0
174179,atoctia.,to throw someone into the river; to throw something into the river so that the river would take it away,to throw someone into the river; to throw something into the river so that the river would take it away (see Molina),1,1,0
174180,atoctli.,"thick, humid, and fertile soil","thick, humid, and fertile soil (see Molina)",1,1,0
174181,atoyatentli.,"river's edge, shore","river's edge, shore (see Molina)",1,1,0
174183,atoyatontli.,a minor river,a minor river (see Molina),1,1,0
174184,atoyahualoni.,a pump for draining something,a pump for draining something (see Molina),1,1,0
174185,atoyahuia.,"to throw something or someone into a river; or, to throw oneself into a river","to throw something or someone into a river; or, to throw oneself into a river (see Molina and Karttunen)",1,1,0
174186,atoltic.,"something very bland, such as a mature fig; something akin to atolli","something very bland, such as a mature fig (see Molina); something akin to atolli (see Sahagún)",2,2,0
174188,atonalittaloni.,a water clock,a water clock (see Molina),1,1,0
174189,atonauhtinemi.,to have feverishness alternating with cold,to have feverishness alternating with cold (see Molina),1,1,0
174191,atonahuiztli.,a fever that alternates with a feeling of being cold,a fever that alternates with a feeling of being cold (see Molina),1,1,0
174192,atonahuiztli niticyetinemi.,to have feverishness alternating with cold,"to have feverishness alternating with cold (see Molina, who gives this in the first person singular)",1,1,0
174193,atotomoctli.,a large wave of water,a large wave of water (see Molina),1,1,0
174194,atotonilli.,hot water,hot water (see Molina),1,1,0
174196,atzacqui.,one who closes off or stops up the flow of water; and see the glyph for Atzacan from the Codex Mendoza,one who closes off or stops up the flow of water (see Molina); and see the glyph for Atzacan from the Codex Mendoza,1,1,0
174197,atzan.,"often, or frequently","often, or frequently (see Molina)",1,1,0
174198,atzacua.,"to stop up or close off a flow of water, so that it does not escape","to stop up or close off a flow of water, so that it does not escape (see Molina)",1,1,0
174199,atzacua.,"to keep oneself apart, to isolate oneself (reflexive)","to keep oneself apart, to isolate oneself (reflexive) (see Molina)",1,1,0
174200,atzacualoni.,a plug or stopper with which people stop up a body of water,a plug or stopper with which people stop up a body of water (see Molina),1,1,0
174201,atzcalli.,an oyster of the sea,an oyster of the sea (see Molina),1,1,0
174202,atzelhuia.,to spray or splash oneself with water; to throw water on the floor prior to sweeping,to spray or splash oneself with water; to throw water on the floor prior to sweeping (see Molina),1,1,0
174204,atzotzona.,"to stamp on the earth to make it hard, without opening a ditch; or to wash clothing by pounding it on a rock","to stamp on the earth to make it hard, without opening a ditch; or to wash clothing by pounding it on a rock (see Molina)",1,1,0
174205,atzotzontli.,"a foundational post of a building, where there is a lagoon","a foundational post of a building, where there is a lagoon (see Molina)",1,1,0
174207,ahuacamilli.,an avocado orchard,an avocado orchard (see Molina),1,1,0
174208,ahuacamolli.,"guacamole, a delicacy made of mashed avocado and chile; entered Spanish and English as guacamole","guacamole, a delicacy made of mashed avocado and chile (see Molina); entered Spanish and English as guacamole",1,1,0
174212,ahuacuauhtla.,an oak grove,an oak grove (see Molina),1,1,0
174213,ahuacuauhtomatl.,an acorn,an acorn (see Molina),1,1,0
174214,ahuacuahuitl.,oak tree; oak log,oak tree (see Molina); oak log (see attestations),2,2,0
174219,ahuatla.,an oak grove,an oak grove (see Molina),1,1,0
174224,ahuatzetzelihui.,"to drizzle, to rain lightly; for it to be misting or sprinkling","to drizzle, to rain lightly; for it to be misting or sprinkling (see Molina)",1,1,0
174227,ahuecatlan.,an abyss with very deep water,an abyss with very deep water (see Molina),1,1,0
174228,ahuel monotza.,incorrigible,incorrigible (see Molina),1,1,0
174229,auh?,what's there? what's going on?,what's there? what's going on (see Molina)?,1,1,0
174230,auh ye.,and (a conjunction),and (a conjunction) (see Molina),1,1,0
174231,"auh in yeimman, in otlaimmantic.",and for the determined time to have come or arrived already,and for the determined time to have come or arrived already (see Molina),1,1,0
174232,auh in axcan.,and now,and now (see Molina),1,1,0
174233,auh intla.,and if (conjunction),and if (conjunction) (see Molina),1,1,0
174234,auh in tlacanozac.,"and if no one, or if someone were absent","and if no one, or if someone were absent (see Molina, who elsewhere provides the word division auh intla canozac)",1,1,0
174235,auh niman.,and then,and then (see Molina),1,1,0
174236,auh quenca o?,"well, how is that?","well, how is that (see Molina; who also provides the word divisions auh quencao)?",1,1,0
174237,ahuia.,to have what is necessary and to be content,to have what is necessary and to be content (see Molina),1,1,0
174238,ahuia.,"to mock or ridicule someone; or, to be lazy owing to one's bad character","to mock or ridicule someone; or, to be lazy owing to one's bad character (see Molina)",1,1,0
174241,ahuiacayotl.,"smoothness or fragrance, or aroma of something delicious and pleasing","smoothness or fragrance, or aroma of something delicious and pleasing (see Molina)",1,1,0
174242,ahuiacamachoni.,"something smooth and fragrant, something pleasant","something smooth and fragrant, something pleasant (see Molina)",1,1,0
174244,ahuializtli.,"smoothness of aroma, or of something pleasing and delicious","smoothness of aroma, or of something pleasing and delicious (see Molina)",1,1,0
174245,ahuialia.,to perfume or wave incense over something,to perfume or wave incense over something (see Molina),1,1,0
174246,ahuiani.,"prostitute, harlot, sex worker, pleasure woman, carnal woman; can also be a bathed slave, captive, sacrificial victim; see also our entry for ahuiyani","prostitute, harlot, sex worker, pleasure woman, carnal woman; can also be a bathed slave, captive, sacrificial victim (see Molina and attestations); see also our entry for ahuiyani",1,1,0
174248,ahuiani calli.,"bordello, brothel, house of prostitution","bordello, brothel, house of prostitution (see Molina)",1,1,0
174251,ahuilcemilhuitia.,"to waste the whole day, to spend it uselessly, without profit","to waste the whole day, to spend it uselessly, without profit (see Molina)",1,1,0
174253,ahuilihui.,to diminish oneself with vices,to diminish oneself with vices (see Molina),1,1,0
174254,ahuillanahui.,"for the sick person to get worse, bit by bit, without feeling it or without paying attention to the illness","for the sick person to get worse, bit by bit, without feeling it or without paying attention to the illness (see Molina)",1,1,0
174255,ahuillatoani.,"one who speaks mainly about him or herself, speaking vainly","one who speaks mainly about him or herself, speaking vainly (see Molina)",1,1,0
174256,ahuillatoliztli.,a type of speech that is mainly about oneself,a type of speech that is mainly about oneself (see Molina),1,1,0
174257,ahuillatolli.,words of vanity or talking just to pass the time,words of vanity or talking just to pass the time (see Molina),1,1,0
174258,ahuililama.,"an old, illicit sex-loving, and bad woman","an old, illicit sex-loving, and bad woman (see Molina)",1,1,0
174259,ahuilhuehue.,"an old, illicit sex-loving man, without honor; a lustful old man who consorts with prostitutes","an old, illicit sex-loving man, without honor; a lustful old man who consorts with prostitutes (see Molina)",1,1,0
174260,ahuilnemiliztli.,a carnal and illicit sex-loving life; lust,a carnal and illicit sex-loving life (see Molina); lust (see Sahagún),2,2,0
174261,ahuilnenqui.,a carnal and illicit sex-loving person,a carnal and illicit sex-loving person (see Molina),1,1,0
174263,ahuilpopoloa.,to be a big spender,to be a big spender (see Molina),1,1,0
174264,ahuilquixtia.,"to use one's position for bad intent, not doing what one should be doing; or, to sell one´s belongings to raise cash","to use one's position for bad intent, not doing what one should be doing; or, to sell one´s belongings to raise cash (see Molina and Karttunen)",1,1,0
174265,ahuiltelpocati.,to act without honor or engage in illicit sex,to act without honor or engage in illicit sex (see Molina),1,1,0
174266,ahuiltelpochtontli.,"a young, carnal man","a young, carnal man (see Molina)",1,1,0
174267,ahuiltia.,to harm a horse or its rider,to harm a horse or its rider (see Molina),1,1,0
174270,ahuitzocalaqui.,two swim beneath the water,two swim beneath the water (see Molina),1,1,0
174271,ahuitzotl.,"a certain water animal, like a little dog (says Molina), but interpreted to be the marsupial water oppossum in an article by Wikipedia (https://en.wikipedia.org/wiki/Water_opossum); Ahuitzotl was the ","a certain water animal, like a little dog (says Molina), but interpreted to be the marsupial water oppossum in an article by Wikipedia (https://en.wikipedia.org/wiki/Water_opossum); Ahuitzotl was the ",1,1,0
174275,axcammochipa.,"from here forward, from now until forever","from here forward, from now until forever (see Molina)",1,1,0
174277,axcampa cualcan.,"this is the opportune time, a convenient time","this is the opportune time, a convenient time (see Molina)",1,1,0
174279,axcapializtli.,possession of property,possession of property (see Molina),1,1,0
174281,axcatontli.,"some little thing, small property, or a small piece of land","some little thing, small property, or a small piece of land (see Molina)",1,1,0
174282,axicyo.,a river where the water forms whirlpools,a river where the water forms whirlpools (see Molina),1,1,0
174283,axictli.,"an eddy, a whirlpool; a whirlpool in water that has a current","an eddy, a whirlpool; a whirlpool (see Karttunen) in water that has a current (see Molina)",2,2,0
174284,axilia.,to come to know something completely (the root verb is açi),to come to know something completely (the root verb is açi) (see Molina and Karttunen),1,1,0
174285,axilia.,to hunt in the woods or to hunt for another person,to hunt in the woods or to hunt for another person (see Molina and Karttunen),1,1,0
174287,axin.,"an insect (Llaveia axin, in the family Margarodidae, order Hemiptera) a genus endemic to Mexico and Guatemala) (personal communication, Alejandro de Ávila Blomberg, 10 May 2022); the insect secrets a ","an insect (Llaveia axin, in the family Margarodidae, order Hemiptera) a genus endemic to Mexico and Guatemala) (personal communication, Alejandro de Ávila Blomberg, 10 May 2022); the insect secrets a ",1,1,0
174292,axihuayan.,an inn,an inn (see Molina),1,1,0
174293,axihualiztli.,the arrival of a group from somewhere else,the arrival of a group from somewhere else (see Molina),1,1,0
174295,axixcalli.,"a privy, a place for going to the bathroom, a toilet room","a privy, a place for going to the bathroom, a toilet room (see Molina)",1,1,0
174296,axixcozahuiani.,"a sick person, someone who is jaundiced(?)","a sick person (see Molina), someone who is jaundiced(?)",1,1,0
174298,axixcocoya.,to have a gall stone ailment,to have a gall stone ailment (see Molina),1,1,0
174299,axixcocoyaliztli.,a gall stone ailment,a gall stone ailment (see Molina),1,1,0
174300,axixcomitl.,"a toilet, a commode, a basin for such things","a toilet, a commode, a basin for such things (see Molina)",1,1,0
174301,axixicpa cuitlatl.,"something curdled that appears in the urine, something stringy, or the bladder of an animal","something curdled that appears in the urine, something stringy, or the bladder of an animal (see Molina)",1,1,0
174302,axixmiqui.,to feel the urgent need to urinate,to feel the urgent need to urinate (see Molina),1,1,0
174303,axixpan.,"a place where people urinate; or, a dung heap, rubbish heap, place where dirt is put or is obtained","a place where people urinate; or, a dung heap, rubbish heap, place where dirt is put or is obtained (see Molina)",1,1,0
174304,axixpiaztli.,the ureter,the ureter (see Molina),1,1,0
174305,axixtecomatl.,the bladder that holds urine,the bladder that holds urine (see Molina),1,1,0
174306,axixtetzahualiztli.,"something curdled that appears in the urine, something stringy, or the bladder of an animal","something curdled that appears in the urine, something stringy, or the bladder of an animal (see Molina)",1,1,0
174308,axno conetl.,"the offspring of an ass, a little burro (partly a loanword from Spanish, asno, burro)","the offspring of an ass, a little burro (partly a loanword from Spanish, asno, burro (see Molina))",1,1,0
174309,axoquen.,"a Great Blue Heron, a bird; and, a farming tool (like a coa) with a animal design on the handle","a Great Blue Heron, a bird (see Hunn, attestations); and, a farming tool (like a coa) with a animal design on the handle (see attestations in Spanish)",2,2,0
174314,azcayoa.,"for something to become full of ants, swell with ants","for something to become full of ants, swell with ants (see Molina)",1,1,0
174316,azcatl.,ant,ant (see Molina and Karttunen),1,1,0
174317,azcatlapalli.,a bird's wing,a bird's wing (see Molina),1,1,0
174318,azcaxalli.,an ant hill,an ant hill (see Molina),1,1,0
174319,aztayoa.,"for some place to swell up; or, a tree with herons","for some place to swell up; or, a tree with herons (see Molina)",1,1,0
174320,aztapiltic.,"something very white; heron feathers were very white, lending the word for heron (aztatl) to the color in this case (SW)","something very white; heron feathers were very white (see Molina), lending the word for heron (aztatl) to the color in this case (SW)",1,1,0
174321,aztatepito.,a small heron,a small heron (see Molina),1,1,0
174322,aztatl.,"Snowy Egret, a bird; also, a term for a heron-feather headdress","Snowy Egret, a bird (see Hunn, attestations); also, a term for a heron-feather headdress (see Molina and attestations)",2,2,0
174323,aztauhyatl.,wormwood or absinthe (plants),wormwood or absinthe (plants) (see Molina),1,1,0
174324,aztlacapalli.,a bird's wing,a bird's wing (see Molina),1,1,0
174325,aztlacapaltontli.,a small wing of a bird,a small wing of a bird (see Molina),1,1,0
174329,cacayaca.,"for something to crumble, to fall apart, to fall to ruin","for something to crumble, to fall apart, to fall to ruin (see Molina; based on desmoronarse algo)",1,1,0
174330,cacayacatimani.,for the canes to be thin in the cane field,for the canes to be thin in the cane field (see Molina),1,1,0
174331,cacayachilia.,for someone to make crumble something that belongs to someone else,for someone to make crumble something that belongs to someone else (see Molina),1,1,0
174333,cacayaquilia.,for someone to make crumble something that belongs to someone else,for someone to make crumble something that belongs to someone else (see Molina),1,1,0
174335,cacalacaliztli.,the crashing sound or clatter of things breaking (an onomatopoetic word),the crashing sound or clatter of things breaking (see Molina) (an onomatopoetic word),1,1,0
174336,cacalaqui.,to go from house to house,to go from house to house (see Molina),1,1,0
174339,cacalli.,"a raven, a bird","a raven, a bird (see Molina and see Hunn, attestations)",1,1,0
174340,cacallotl.,"a nut shell, or something similar; not to be confused with the bird, cacalotl","a nut shell, or something similar (see Molina); not to be confused with the bird, cacalotl",1,1,0
