node_id,field,current_value,new_value,action
203598,definition_spanish_idiez,"A.	nic. Un animalito silvestre sube en el cuerpo de una persona. “Araceli lo mató una hormiga porque le molestaba”.
B.	Un animalito molesta.","A.	nic. Un animalito silvestre sube en el cuerpo de una persona. “Araceli lo mató una hormiga porque le molestaba”. B.	Un animalito molesta.",UPDATE
203599,definition_spanish_idiez,"A. nic. Una persona lo hace chiquito un papel o ropa para que no quede tirado. “doblalo tu ropa para que quepa en tu ropero”.
	B. Doblar bien algo.","A. nic. Una persona lo hace chiquito un papel o ropa para que no quede tirado. “doblalo tu ropa para que quepa en tu ropero”. 	B. Doblar bien algo.",UPDATE
203601,definition_spanish_idiez,"A. la flor su retoño empieza a abrirse. “Ayer vi aquella flor todavía estaba cerrado y ahora ya floreció.
	B. se habre la flor.","A. la flor su retoño empieza a abrirse. “Ayer vi aquella flor todavía estaba cerrado y ahora ya floreció. 	B. se habre la flor.",UPDATE
203604,definition_spanish_idiez,"A. nimo. Una persona que está triste y quiere llorar.”Eduardo está triste porque lo dejó su esposa”.
	B. Estar triste.","A. nimo. Una persona que está triste y quiere llorar.”Eduardo está triste porque lo dejó su esposa”. 	B. Estar triste.",UPDATE
203606,definition_spanish_idiez,"A. 1. nic. una persona agarra una cosa.”cuando agarro un poco de mi medicina se tira porque no lo agarro bien”. 2. nic. una persona lo agarra bien con su mano una cosa semilla. “mi hijo cuando le digo que agarre frijol en la bolsa, agarra mucho”. 3. nech. cabe una cosa lo que se pone una persona y  lo deja bien.
B. 1. agarrar. 2. agarrar bien. 3. cabe algo.","A. 1. nic. una persona agarra una cosa.”cuando agarro un poco de mi medicina se tira porque no lo agarro bien”. 2. nic. una persona lo agarra bien con su mano una cosa semilla. “mi hijo cuando le digo que agarre frijol en la bolsa, agarra mucho”. 3. nech. cabe una cosa lo que se pone una persona y  lo deja bien. B. 1. agarrar. 2. agarrar bien. 3. cabe algo.",UPDATE
203610,definition_spanish_idiez,"A. nic/nimo. una persona, un animal domestico y silvestre lo enbarre caca a alguien. “Me voy a bañar porque me embarró un puerco”.
B. embarrarle caca.","A. nic/nimo. una persona, un animal domestico y silvestre lo enbarre caca a alguien. “Me voy a bañar porque me embarró un puerco”. B. embarrarle caca.",UPDATE
203611,definition_spanish_idiez,"A. ni. Una persona, un animal silvestre y domesticado le huele como caca. “Aquel perro deveras que huele a caca: talvéz fue a comer caca en algún lugar”.
	B. Huele a caca.","A. ni. Una persona, un animal silvestre y domesticado le huele como caca. “Aquel perro deveras que huele a caca: talvéz fue a comer caca en algún lugar”. 	B. Huele a caca.",UPDATE
203620,definition_spanish_idiez,"A. ni. Una persona le pega fuerte al frijol que está seco con un palo para que se salga de su cascara y se come su semilla. “Sabina su papá asota el frijol  porque ya se secó su frijol”.
	B. Asotar fuerte el frijol.","A. ni. Una persona le pega fuerte al frijol que está seco con un palo para que se salga de su cascara y se come su semilla. “Sabina su papá asota el frijol  porque ya se secó su frijol”. 	B. Asotar fuerte el frijol.",UPDATE
203622,definition_spanish_idiez,"A. 1. nace una hierva. “Mi abuelo su milpa crece bien bonito los elotes talvés porque no lo han ocupado la tierra”. 2. nace una persona, un animal silvestre y domesticado su vello y su cabello. “Los puerquitos cuando van hcreciendo necen bastante sus vellos en su cuerpo”. 3. Una persona, un animal domestico y silvestre que ya está muerto, cuando asusta se voltea otra cosa. “Mi abuela cuando se murió, se vió muy feliz porque no lo bañaron temprano, y lo acustaron donde ya estaba”. 4. ni. Una persona, un animal silvestre y domesticado cambia su comportamiento. “El hermano de Martín se vé su ojo rojo cuando le dicen que hable enfrente de alguien. 5. ni. Las palabras dicen cuando una persona que aregla se hizo, está, se va a hacer, se iva a hacer y que nasca; no se ocupa con lo que ya pasó. “Yo cuando era una jovencita iba mucho a los bailes”.
	B. 1. crece una cosa. 2. Nace el vello, 3. Un muerto se cambia de otra cosa. 4. Cambiar de compartamiento. 5. Es una palabra que se ocupa.","A. 1. nace una hierva. “Mi abuelo su milpa crece bien bonito los elotes talvés porque no lo han ocupado la tierra”. 2. nace una persona, un animal silvestre y domesticado su vello y su cabello. “Los puerquitos cuando van hcreciendo necen bastante sus vellos en su cuerpo”. 3. Una persona, un animal domestico y silvestre que ya está muerto, cuando asusta se voltea otra cosa. “Mi abuela cuando se murió, se vió muy feliz porque no lo bañaron temprano, y lo acustaron donde ya estaba”. 4. ni. Una persona, un animal silvestre y domesticado cambia su comportamiento. “El hermano de Martín se vé su ojo rojo cuando le dicen que hable enfrente de alguien. 5. ni. Las palabras dicen cuando una persona que aregla se hizo, está, se va a hacer, se iva a hacer y que nasca; no se ocupa con lo que ya pasó. “Yo cuando era una jovencita iba mucho a los bailes”. 	B. 1. crece una cosa. 2. Nace el vello, 3. Un muerto se cambia de otra cosa. 4. Cambiar de compartamiento. 5. Es una palabra que se ocupa.",UPDATE
203624,definition_spanish_idiez,"A. 1. niqui. Una persana le hace algo a alguien y le da ganas de bomitar. “yo le hice que bimitara un hombre con un huevo que ya no sirve y huele mucho.2. nimo. Una persona, un animal silvestre y domesticado quiere bimitar porque lo hulió o comió una cosa que no sirve. “Vero se hace que bomite porque comió carne de res y no le gusta”.
	B. 1.Una persona lo hace para que bomite a alguien. 2. ganas de bomigtar por oler algo.","A. 1. niqui. Una persana le hace algo a alguien y le da ganas de bomitar. “yo le hice que bimitara un hombre con un huevo que ya no sirve y huele mucho.2. nimo. Una persona, un animal silvestre y domesticado quiere bimitar porque lo hulió o comió una cosa que no sirve. “Vero se hace que bomite porque comió carne de res y no le gusta”. 	B. 1.Una persona lo hace para que bomite a alguien. 2. ganas de bomigtar por oler algo.",UPDATE
203625,definition_spanish_idiez,"A. ni. Una persona, un animal silvestre y domesticado quiere bomitar porque lo holió o comió algo que no sirve. “Yo tengo ganas de bomitar porque me paré en la caca del puerco”.
	B.ganas de bomitar.","A. ni. Una persona, un animal silvestre y domesticado quiere bomitar porque lo holió o comió algo que no sirve. “Yo tengo ganas de bomitar porque me paré en la caca del puerco”. 	B.ganas de bomitar.",UPDATE
203629,definition_spanish_idiez,"A. Persona que esta llana y saca su aliento que tiene en el estomago. “Yasmín repitió enfrente de sus hermanos y le dio vergüenza.”
	B. Repetir.","A. Persona que esta llana y saca su aliento que tiene en el estomago. “Yasmín repitió enfrente de sus hermanos y le dio vergüenza.” 	B. Repetir.",UPDATE
203632,definition_spanish_idiez,"A. está una cosa en algún lugar. “En mi casa está un palo mojado y está bien maciso”.
	B.está","A. está una cosa en algún lugar. “En mi casa está un palo mojado y está bien maciso”. 	B.está",UPDATE
203647,definition_spanish_idiez,"A. 1. ni. Una persona o un animal domestico hace una cosa despacio. “adán cuando va en una cuidad se queda porque le gusta mucho ahí”. 2. nite. Una persona lo esperar a alguien mucho tiempo. “ Aquel patrón de Rectoría cuando alguien lo busca los hace esperer mucho para areglar algo”.
	B. 1. Hacer algo despacio. 2. hacer esperar a alguien.","A. 1. ni. Una persona o un animal domestico hace una cosa despacio. “adán cuando va en una cuidad se queda porque le gusta mucho ahí”. 2. nite. Una persona lo esperar a alguien mucho tiempo. “ Aquel patrón de Rectoría cuando alguien lo busca los hace esperer mucho para areglar algo”. 	B. 1. Hacer algo despacio. 2. hacer esperar a alguien.",UPDATE
203651,definition_spanish_idiez,"A. 1. nic/nimo. Una persona desata a otro con sus uñas porque le da comesón.”Araceli se rasca porque le picó un animal en su espalda”. 2. mo. Un animal domestico se rasca en algo. “Manuel, espantalo el puerco porque se está rascando en el árbol de tamarindo”. 3. tla. Una persona, un animal silvestre y domesticado rasca con su mano. “ Aquel gato está rscando porque quiere hacer del baño”.
	B. 1.rascarle a alguien. 2. se rasca alguien en algo. 3. rascar en la tierra con la mano.","A. 1. nic/nimo. Una persona desata a otro con sus uñas porque le da comesón.”Araceli se rasca porque le picó un animal en su espalda”. 2. mo. Un animal domestico se rasca en algo. “Manuel, espantalo el puerco porque se está rascando en el árbol de tamarindo”. 3. tla. Una persona, un animal silvestre y domesticado rasca con su mano. “ Aquel gato está rscando porque quiere hacer del baño”. 	B. 1.rascarle a alguien. 2. se rasca alguien en algo. 3. rascar en la tierra con la mano.",UPDATE
203652,definition_spanish_idiez,"A.  nic./nimo. Una persona, un animal silvestre y domesticado lo lastima a otro con su uña. “Mi perro me rascó porque jugaba con él y no le gustó lo que le hice y ahora lastimó mi mano”.
	B. rascarle a alguien","A.  nic./nimo. Una persona, un animal silvestre y domesticado lo lastima a otro con su uña. “Mi perro me rascó porque jugaba con él y no le gustó lo que le hice y ahora lastimó mi mano”. 	B. rascarle a alguien",UPDATE
203653,definition_spanish_idiez,"A. va a llegar. “Mi hermano va a venir mañana porque va a bautizar”.
	B. Biene","A. va a llegar. “Mi hermano va a venir mañana porque va a bautizar”. 	B. Biene",UPDATE
203658,definition_spanish_idiez,"A.  1. se seca el agua. “abuelo, tú presa se secó porque hace mucho sol”. 2. El palo y la hierva se mueren y queda amariyento porque no tiene agua. “Julia sembró flores y ahora se secó porque no le hecha agua”. 3. Una persona, un animal silvestre y domesticado y una cosa que está mojado y empieza a secarse enceima. “Aquel silla se mojó porque lluvió; y ahora ya se secó porque ya salió el sol”.
	B.1. se seca el agua. 2. se seca el palo y las hiervas. 3. se seca algo que está mojado.","A.  1. se seca el agua. “abuelo, tú presa se secó porque hace mucho sol”. 2. El palo y la hierva se mueren y queda amariyento porque no tiene agua. “Julia sembró flores y ahora se secó porque no le hecha agua”. 3. Una persona, un animal silvestre y domesticado y una cosa que está mojado y empieza a secarse enceima. “Aquel silla se mojó porque lluvió; y ahora ya se secó porque ya salió el sol”. 	B.1. se seca el agua. 2. se seca el palo y las hiervas. 3. se seca algo que está mojado.",UPDATE
203659,definition_spanish_idiez,"A. nic/nimo. Una persona pone una cosa en el sol para que se seque. “Floriselda seca su ropa porque se mojó ayer”.
	B.secar.","A. nic/nimo. Una persona pone una cosa en el sol para que se seque. “Floriselda seca su ropa porque se mojó ayer”. 	B.secar.",UPDATE
203661,definition_spanish_idiez,"A. ni. Una persona se rei despacio y cada rato. “ el maestro cuando se recuerda de una cosa que le gusta, se rie un poco”.
	B. reirse poco.","A. ni. Una persona se rei despacio y cada rato. “ el maestro cuando se recuerda de una cosa que le gusta, se rie un poco”. 	B. reirse poco.",UPDATE
203664,definition_spanish_idiez,"A. Esta palabra se ocupa aveces para dañar a alguin y aveces no. “Aquellos guajolotitos pueden volar porque tienen mucho sus plumas”.
	B.se puede.","A. Esta palabra se ocupa aveces para dañar a alguin y aveces no. “Aquellos guajolotitos pueden volar porque tienen mucho sus plumas”. 	B.se puede.",UPDATE
203665,definition_spanish_idiez,"A. nic. Una persona recibe de corazón una cosa o a alguien. “Alberto su mamá si quiere a Norma para su nuera”.
	B. Si me parece","A. nic. Una persona recibe de corazón una cosa o a alguien. “Alberto su mamá si quiere a Norma para su nuera”. 	B. Si me parece",UPDATE
203666,definition_spanish_idiez,"A. se derumpe el cerro, o una cosa que está junto. “Aquel labadero se derumbó porque no lo acumudaron bien”. 
	B. se derumbe.","A. se derumpe el cerro, o una cosa que está junto. “Aquel labadero se derumbó porque no lo acumudaron bien”.  	B. se derumbe.",UPDATE
203668,definition_spanish_idiez,"A. ni. Una persona se rie un poco. “Cuando hay junta de mujeres, espiezan a bromiar y se rien mucho”.
	B. se rein.","A. ni. Una persona se rie un poco. “Cuando hay junta de mujeres, espiezan a bromiar y se rien mucho”. 	B. se rein.",UPDATE
203669,definition_spanish_idiez,"A. 1. Una persona, animal y vaca se golpea en la tierra. “El hermano de Angélica estaba jugando en el patio con su perro y se cayó; y ahora esta llorando”. 2. Lo que esta pegado arriba se cae en la tierra. “Ese mango se cayó porque ya se pasó de maduro”. 3. Algo que esta arriba se cae en la tierra. “Martín, ponlo bien ese libro para que no se caiga en la cabeza de tu papá”. 4. Se mete el sol cuando ya va obscureciendo. “Personas ya no pueden salir cuando ya se mete el sol porque se pone oscuro”.
	B.  1. Una persona, animal se cae al suelo. 2. las frutas se caen al suelo. 3. Algo que esta arriba de repente se  cae. 4. Se mete el sol.","A. 1. Una persona, animal y vaca se golpea en la tierra. “El hermano de Angélica estaba jugando en el patio con su perro y se cayó; y ahora esta llorando”. 2. Lo que esta pegado arriba se cae en la tierra. “Ese mango se cayó porque ya se pasó de maduro”. 3. Algo que esta arriba se cae en la tierra. “Martín, ponlo bien ese libro para que no se caiga en la cabeza de tu papá”. 4. Se mete el sol cuando ya va obscureciendo. “Personas ya no pueden salir cuando ya se mete el sol porque se pone oscuro”. 	B.  1. Una persona, animal se cae al suelo. 2. las frutas se caen al suelo. 3. Algo que esta arriba de repente se  cae. 4. Se mete el sol.",UPDATE
203670,definition_spanish_idiez,"A. Una persona hace que se ria otra con una cosa. “El papá de Lidia de veras hace reir porque le gusta mucho comadrear de los antepasados”.
	B. Hace que se rian otras personas.","A. Una persona hace que se ria otra con una cosa. “El papá de Lidia de veras hace reir porque le gusta mucho comadrear de los antepasados”. 	B. Hace que se rian otras personas.",UPDATE
203674,definition_spanish_idiez,"A. Una persona se cree mucho. “La mamá de mi coñada se cree mucho porque cuando le piden ayuda a algún lugar no quiere ir”.
	B. no quiere hablarle a otras personas.","A. Una persona se cree mucho. “La mamá de mi coñada se cree mucho porque cuando le piden ayuda a algún lugar no quiere ir”. 	B. no quiere hablarle a otras personas.",UPDATE
203678,definition_spanish_idiez,"A. 1. Una persona va por alla con alguien o un animal o con algo en la mano o en su espalda. “Cuando vamos algun lugar, mi suegra lleva a mi hijo en su espalda”.  2. Una persona hombre se lleva a una muchacha a su casa. “Mi hermano cuando fue a Matamoros, se llevó una muchacha la que era su novia”. 3. El camino de dos personas.  “Mi coñada y yo a veces nos llevamos bien”.
	B. 1. Una persona se va con otro a otro lado.  2. un hombre se roba a una mujer. 3. como se llevan dos personas.","A. 1. Una persona va por alla con alguien o un animal o con algo en la mano o en su espalda. “Cuando vamos algun lugar, mi suegra lleva a mi hijo en su espalda”.  2. Una persona hombre se lleva a una muchacha a su casa. “Mi hermano cuando fue a Matamoros, se llevó una muchacha la que era su novia”. 3. El camino de dos personas.  “Mi coñada y yo a veces nos llevamos bien”. 	B. 1. Una persona se va con otro a otro lado.  2. un hombre se roba a una mujer. 3. como se llevan dos personas.",UPDATE
203681,definition_spanish_idiez,"A. nic. una persona, un animal domestico o silvestre dobla un fierro. “Mi papá dobla aquel varandal con la que han encerrado”.
B. doblar","A. nic. una persona, un animal domestico o silvestre dobla un fierro. “Mi papá dobla aquel varandal con la que han encerrado”. B. doblar",UPDATE
203686,definition_spanish_idiez,"A. 1. Una persona, animal y vaca mueve un arbol. “Mi hermano cuando quiere cortar ciruelas, se sube y lo mueve”. 2. Una persona mece su hijo con su mano. “Mi mamá mueve su bebe porque llora mucho y no quiere dormirse”.
	B. 1. Mover un arbol para que caiga el fruto. 2. Mecer a un bebe.","A. 1. Una persona, animal y vaca mueve un arbol. “Mi hermano cuando quiere cortar ciruelas, se sube y lo mueve”. 2. Una persona mece su hijo con su mano. “Mi mamá mueve su bebe porque llora mucho y no quiere dormirse”. 	B. 1. Mover un arbol para que caiga el fruto. 2. Mecer a un bebe.",UPDATE
203690,definition_spanish_idiez,"A. Una persona le pega con un palo a alguien, un animal o una piedra. “Pablo golpea a su hijo porque no entiende”.
	B. Golpear a alguien.","A. Una persona le pega con un palo a alguien, un animal o una piedra. “Pablo golpea a su hijo porque no entiende”. 	B. Golpear a alguien.",UPDATE
203691,definition_spanish_idiez,"A. 1. Late mi corazón.  “Cuando corro, mi corazón late rapido porque me canso”. 2. Una persona brinca para arriba por algo. “Jaime cuando asusta a su mamá brinca para arriba”.
	B. 1. El corazón late.   2. brincar por susto.","A. 1. Late mi corazón.  “Cuando corro, mi corazón late rapido porque me canso”. 2. Una persona brinca para arriba por algo. “Jaime cuando asusta a su mamá brinca para arriba”. 	B. 1. El corazón late.   2. brincar por susto.",UPDATE
203694,definition_spanish_idiez,"A. 1. Una persona cuelga algo. “Paty cuelga la flor arriba porque va a ver una fiesta”. 2. Una persona se cuelga con una cuerda y se mata. “En mi casa se colgo un señor en un poste por tenia muchos problemas”.
	B. 1.  Una persona cuelga algo.  2.  una persona se cuelga.","A. 1. Una persona cuelga algo. “Paty cuelga la flor arriba porque va a ver una fiesta”. 2. Una persona se cuelga con una cuerda y se mata. “En mi casa se colgo un señor en un poste por tenia muchos problemas”. 	B. 1.  Una persona cuelga algo.  2.  una persona se cuelga.",UPDATE
203695,definition_spanish_idiez,"A. 1. Una persona mueve a alguien o algo lo que esta colgado. “Esa señora mece a su hijo porque quiere que se duerma”. 2. La tierra se mueve. “Cuando se mueve la tierra muere mucha gente”.
	B. 1. Mecer a alguien.  2. La tierra se mueve.","A. 1. Una persona mueve a alguien o algo lo que esta colgado. “Esa señora mece a su hijo porque quiere que se duerma”. 2. La tierra se mueve. “Cuando se mueve la tierra muere mucha gente”. 	B. 1. Mecer a alguien.  2. La tierra se mueve.",UPDATE
203696,definition_spanish_idiez,"A.nic. una persona, fiera y animal domestico  toma el agua. “Margarita toma mucha café porque hace frio”. 
	B. tomar algo.","A.nic. una persona, fiera y animal domestico  toma el agua. “Margarita toma mucha café porque hace frio”.  	B. tomar algo.",UPDATE
203699,definition_spanish_idiez,"A. Empieza a ponerse amarillo algo nacido lo que han dejado. “La piña huele mucho cuando esta maduro”.  2.     Esta una comida en la lumbre para que después podamos comer. “Esos tamales ya están cocidos”.
	B. Se cose o se madura algo.","A. Empieza a ponerse amarillo algo nacido lo que han dejado. “La piña huele mucho cuando esta maduro”.  2.     Esta una comida en la lumbre para que después podamos comer. “Esos tamales ya están cocidos”. 	B. Se cose o se madura algo.",UPDATE
203704,definition_spanish_idiez,"A. 1. Una persona quiere mucho a alguien o un animal domestico. “Javier quiere mucho a su hermano porque a veces le compra sus zapatos y su ropa”.  2. Una persona o animal cuida mucho a otro para que no le pase nada. “María quiere mucho a su hijo y por eso le da de comer bien para que no se enferme”.
	B. 1. Querer mucho a alguien.  2. Cuidar  a alguien.","A. 1. Una persona quiere mucho a alguien o un animal domestico. “Javier quiere mucho a su hermano porque a veces le compra sus zapatos y su ropa”.  2. Una persona o animal cuida mucho a otro para que no le pase nada. “María quiere mucho a su hijo y por eso le da de comer bien para que no se enferme”. 	B. 1. Querer mucho a alguien.  2. Cuidar  a alguien.",UPDATE
203707,definition_spanish_idiez,"A. Una persona sufre porque le duele su pie. “Daniela le duele el pie porque se paro en su pie el burro de Sergio”.
	B. Le da calambre en los pies.","A. Una persona sufre porque le duele su pie. “Daniela le duele el pie porque se paro en su pie el burro de Sergio”. 	B. Le da calambre en los pies.",UPDATE
203711,definition_spanish_idiez,"A.  Una persona se le incha e pie cuando le lastima algo. “Elvia se le ha inchado el pie porque se pego en el pie cuando iva a la escuela”.
	B. se le incha el pie.","A.  Una persona se le incha e pie cuando le lastima algo. “Elvia se le ha inchado el pie porque se pego en el pie cuando iva a la escuela”. 	B. se le incha el pie.",UPDATE
203750,definition_spanish_idiez,"A. Una persona pone una comida en la lumbre para que se cosa o que se tueste. “Tu comadre esta cociendo elote porque le va a dar los visitantes”. 
	B. cocer algo.","A. Una persona pone una comida en la lumbre para que se cosa o que se tueste. “Tu comadre esta cociendo elote porque le va a dar los visitantes”.  	B. cocer algo.",UPDATE
203762,definition_spanish_idiez,"A. 1. nic. una persona sabe de su vida a alguien porque siempre se juntan. “Martina no conoce a su hermano porque nunca lo vé. 2. timo. una persona tiene igual su cara. “Martín y yo nos conocemos porque su papá es su hermano mi papá”.
B. 1. lo conosco. 2. se parecen de la cara.",A. 1. nic. una persona sabe de su vida a alguien porque siempre se juntan. “Martina no conoce a su hermano porque nunca lo vé. 2. timo. una persona tiene igual su cara. “Martín y yo nos conocemos porque su papá es su hermano mi papá”. B. 1. lo conosco. 2. se parecen de la cara.,UPDATE
203771,definition_spanish_idiez,"A. ya no se vé bonito su cara una cosa. “mi camisa quería perderse su color porque tiene mucho tiempo que lo tengo”.
B. perder su color.",A. ya no se vé bonito su cara una cosa. “mi camisa quería perderse su color porque tiene mucho tiempo que lo tengo”. B. perder su color.,UPDATE
203778,definition_spanish_idiez,"A. Una persona saca lo que ha comido o lo que ha tomado y le hecha o vacia a otro. “Mi hijo cuando estaba chiquito siempre vomitaba a su papá”.
	B. Vomitar a alguien.","A. Una persona saca lo que ha comido o lo que ha tomado y le hecha o vacia a otro. “Mi hijo cuando estaba chiquito siempre vomitaba a su papá”. 	B. Vomitar a alguien.",UPDATE
203783,definition_spanish_idiez,"A. Una persona que no dice la verdad. “El papá de Carla cuando esta borracho siempre dice algo que no es verdad porque dice que no le da de comer su nuera”.
	B. No dice la verdad.","A. Una persona que no dice la verdad. “El papá de Carla cuando esta borracho siempre dice algo que no es verdad porque dice que no le da de comer su nuera”. 	B. No dice la verdad.",UPDATE
203790,definition_spanish_idiez,"A. nic/nimo. una persona le hecha agua a alguien. “Alejandra le hecha agua en su mano a su hermano porque está muy socio”.
B. labarse la mano.",A. nic/nimo. una persona le hecha agua a alguien. “Alejandra le hecha agua en su mano a su hermano porque está muy socio”. B. labarse la mano.,UPDATE
203795,definition_spanish_idiez,"A. 1. nic/nimo. una persona, un animal silvestre y domesticado presiente que se va a lastimar. “yo  siento que me va a dar fiebre porque me dá mucho frío. 2. nic. una persona, un animal silvestre y domesticado presiente que la va  hayar una cosa. “lo siento que está un gusano en mi espalda porque me está molestando mucho”. 3. nic. una persona agarra un poco de comicda en algo y lo pone en su boca para saber si ya está sabroso. “Tú comida no tiene sal, poreso lo siento que está muy picoso”. 4. nic. una persona piensa como hacer una cosa que lo entristece. “yo lo siento que no va a salir aquel trabajo que vamos a hacer porque he soñado mucho cosas que no sirve”.
B. 1. presiente que se va a lastimar. 2.presiente que le va a hayar una cosa. 3. probar. 4.pensar","A. 1. nic/nimo. una persona, un animal silvestre y domesticado presiente que se va a lastimar. “yo  siento que me va a dar fiebre porque me dá mucho frío. 2. nic. una persona, un animal silvestre y domesticado presiente que la va  hayar una cosa. “lo siento que está un gusano en mi espalda porque me está molestando mucho”. 3. nic. una persona agarra un poco de comicda en algo y lo pone en su boca para saber si ya está sabroso. “Tú comida no tiene sal, poreso lo siento que está muy picoso”. 4. nic. una persona piensa como hacer una cosa que lo entristece. “yo lo siento que no va a salir aquel trabajo que vamos a hacer porque he soñado mucho cosas que no sirve”. B. 1. presiente que se va a lastimar. 2.presiente que le va a hayar una cosa. 3. probar. 4.pensar",UPDATE
203811,definition_spanish_idiez,"A. 1. nic. Una persona pone un traste en la lombre que tiene frijol u otra cosa para que se cosa. “Ana pone frijol en la mañana porque va ha dar de comer en medio dia”. 2. Una persona pone en algún lugar una cobeta con agua que lo tiene agarado o lo tiene sobre su cabeza. “Mi mamá vá a la rollo a traer agua y lo trai dos cubetas llenos, y lo pone en una mesa cerca de  mi”. 3. nictla. Una persona hace una fiesta de elote.”Esa fiesta de elote lo hacen dos veces cada año porque le gusta mucho esa fiesta”.
B. 1. hervir algo. 2. poner la cubeta en algún lugar. 3. fiesta de elote.","A. 1. nic. Una persona pone un traste en la lombre que tiene frijol u otra cosa para que se cosa. “Ana pone frijol en la mañana porque va ha dar de comer en medio dia”. 2. Una persona pone en algún lugar una cobeta con agua que lo tiene agarado o lo tiene sobre su cabeza. “Mi mamá vá a la rollo a traer agua y lo trai dos cubetas llenos, y lo pone en una mesa cerca de  mi”. 3. nictla. Una persona hace una fiesta de elote.”Esa fiesta de elote lo hacen dos veces cada año porque le gusta mucho esa fiesta”. B. 1. hervir algo. 2. poner la cubeta en algún lugar. 3. fiesta de elote.",UPDATE
203821,definition_spanish_idiez,"A. 1. Una persona no se le ha olvidado donde ha ido. “Ella si sabe donde que da Guadalajara porque ya ha ido”. 2. Una persona ya le han dicho algo de lo que pasó. “En la casa de mi madrina va a ver baile en abril y se porque ella misma me dijo”. 3. Una persona dice que si va a ser una soca o si no lo hace. Le digo a mi hermano que quiero irme a mi casa, y me dice que yo sé. 4.  Una persona, animal y vacas  no les da flojera hacer un trabajo o van algun lugar porque diario lo hacen.  “El hijo de Hilda se acostumbra alla en nuestra casaporque cuando viene le damos de comer . ”
	B. Sabe donde que da tal lugar.  2. sabe de la información. 3. saber si puede o no hacer algo. 4. acostumbrados en hacer las cosas.","A. 1. Una persona no se le ha olvidado donde ha ido. “Ella si sabe donde que da Guadalajara porque ya ha ido”. 2. Una persona ya le han dicho algo de lo que pasó. “En la casa de mi madrina va a ver baile en abril y se porque ella misma me dijo”. 3. Una persona dice que si va a ser una soca o si no lo hace. Le digo a mi hermano que quiero irme a mi casa, y me dice que yo sé. 4.  Una persona, animal y vacas  no les da flojera hacer un trabajo o van algun lugar porque diario lo hacen.  “El hijo de Hilda se acostumbra alla en nuestra casaporque cuando viene le damos de comer . ” 	B. Sabe donde que da tal lugar.  2. sabe de la información. 3. saber si puede o no hacer algo. 4. acostumbrados en hacer las cosas.",UPDATE
203822,definition_spanish_idiez,"A. 1. nic. Una persona le enseña a otro porque no conoce. “Martha le enseña a su hermanito donde iba su papá cuando estaba burracho.”. 2. nic. Una persona le dice una cosa a otro que no sabe. “Adolfo le enseñó a su hermano la escuela”.
B. 1. enseñar a alguien en algún lugar. 2. decirle a alguien que no conoce.",A. 1. nic. Una persona le enseña a otro porque no conoce. “Martha le enseña a su hermanito donde iba su papá cuando estaba burracho.”. 2. nic. Una persona le dice una cosa a otro que no sabe. “Adolfo le enseñó a su hermano la escuela”. B. 1. enseñar a alguien en algún lugar. 2. decirle a alguien que no conoce.,UPDATE
203828,definition_spanish_idiez,"A. 1. Alo mejor. “Alo mejor no voy a trabajar hoy porque tengo poquito fiebre.” 2. Persona que endereza una cosa o alguien se endereza. “Victoriano endereza un palo porque esta doblado.” 3. se encuentran dos personas en el camino, un animal domestico o un animal silvestre. “mi papa y mi tío se encontraron en el tianguis el martes.” 4. persona, animal silvestre y animal domestico levanta su cuerpo cuando esta agachada y se endereza. “Mi papa  se agacho porque quiso levantar dinero en el camino, después se enderezo luego porque lo asusto una víbora.”
B. Topar o encontrarse con alguien.  Enderezar.","A. 1. Alo mejor. “Alo mejor no voy a trabajar hoy porque tengo poquito fiebre.” 2. Persona que endereza una cosa o alguien se endereza. “Victoriano endereza un palo porque esta doblado.” 3. se encuentran dos personas en el camino, un animal domestico o un animal silvestre. “mi papa y mi tío se encontraron en el tianguis el martes.” 4. persona, animal silvestre y animal domestico levanta su cuerpo cuando esta agachada y se endereza. “Mi papa  se agacho porque quiso levantar dinero en el camino, después se enderezo luego porque lo asusto una víbora.” B. Topar o encontrarse con alguien.  Enderezar.",UPDATE
203833,definition_spanish_idiez,"A. 1. Persona, animal silvestre y animal domestico abre su perna. “Maria abre sus piernas porque le duele.” 2. Persona que hace para que otra persona abra su pierna. “Jorge cuando se enoja con su hermano, siempre le abre la pierna y le duele.”
B. abrir","A. 1. Persona, animal silvestre y animal domestico abre su perna. “Maria abre sus piernas porque le duele.” 2. Persona que hace para que otra persona abra su pierna. “Jorge cuando se enoja con su hermano, siempre le abre la pierna y le duele.” B. abrir",UPDATE
203836,definition_spanish_idiez,"A. sale agua dentro de la tierra. “En mi casa mana mucho agua.”
	B. Mana.","A. sale agua dentro de la tierra. “En mi casa mana mucho agua.” 	B. Mana.",UPDATE
203840,definition_spanish_idiez,"A. Persona, animal silvestre o animal domestico le quita la vida a otra. “Leobardo mata su perro porque muerde mucho”
	B. matar.","A. Persona, animal silvestre o animal domestico le quita la vida a otra. “Leobardo mata su perro porque muerde mucho” 	B. matar.",UPDATE
