node_id,headword,scraped_text,local_text
177778,ayotoco.,a general planting of squash seeds; everyone is planting squash seeds (see Molina),a general planting of squash seeds; everyone is planting squash seeds
177779,ayohuica.,"easily, without difficulty (see Molina)","easily, without difficulty"
177780,ayohui pozonini.,"a person who is stupid, dazed, stunned (see Molina and dictionaries of American Spanish)","a person who is stupid, dazed, stunned"
177781,ayohui cualanini.,suddenly irate (see Molina),suddenly irate
177782,ayoxochquilitl.,squash blossom (see Molina),squash blossom
177783,ayuh nitecaqui.,"to get something backwards, understand it backwards (see Molina; who gives this in the first person singular); to guess the secret intention of someone or their dishonest idea (see Siméon)","to get something backwards, understand it backwards; to guess the secret intention of someone or their dishonest idea"
177785,aixnamiquiztli.,something that cannot be challenged or resisted (see Molina),something that cannot be challenged or resisted
177787,aizhuetzi noyollo.,to be spellbound (see Molina),to be spellbound
177788,alahua.,"to slip (see Molina and Karttunen); see also our entry for alāhua, the contemporary Eastern Huastecan term","to slip; see also our entry for alāhua, the contemporary Eastern Huastecan term"
177789,alahuacapetlatl.,mat made from sedge (see Molina),mat made from sedge
177791,altepecalacoayan.,door or entrance to the city (see Molina),door or entrance to the city
177792,altepeyolloco.,the middle of the city (see Molina),the middle of the city
177794,altepemaitl.,"a hamlet or a person of a hamlet; an outlying settlement related an altepetl (see Molina and Sahagún); an altepetl appendage (based on maitl, arm)","a hamlet or a person of a hamlet; an outlying settlement related an altepetl; an altepetl appendage (based on maitl, arm)"
177795,altepemame.,"hamlets, or outlying units related to altepetl (see Molina); is the ""ma"" component from maitl and the ""me"" a plural suffix?","hamlets, or outlying units related to altepetl; is the ""ma"" component from maitl and the ""me"" a plural suffix?"
177797,altepenayotl.,"the principal city, the head of a kingdom (see Molina)","the principal city, the head of a kingdom"
177798,altepenahuac.,"the territory or dominion of the community, pueblo, altepetl (see Molina); literally, what is adjoining the town","the territory or dominion of the community, pueblo, altepetl; literally, what is adjoining the town"
177800,altepepalehuiani.,"one who helps or favors the community, the town (see Molina)","one who helps or favors the community, the town"
177801,altepepan.,"through the towns and cities; or, from pueblo to pueblo (see Molina)","through the towns and cities; or, from pueblo to pueblo"
177802,altepepehualtiliztli.,the foundation or founding of the pueblo (see Molina),the foundation or founding of the pueblo
177803,altepecuaxochquetza.,"to put landmarks around the boundaries of the pueblo, to set up the boundaries (see Molina)","to put landmarks around the boundaries of the pueblo, to set up the boundaries"
177804,altepecuaxochtli.,"the borders, boundaries, or land markers for a given pueblo or city (see Molina)","the borders, boundaries, or land markers for a given pueblo or city"
177805,altepequixoayan.,the door or entrance to a city or pueblo (see Molina),the door or entrance to a city or pueblo
177806,altepetenametica.,a walled city (see Molina),a walled city
177807,altepetenancoyoctli.,the door to the wall around a city (see Molina),the door to the wall around a city
177808,altepetenanquetza.,to establish the boundaries or boundary markers around a city or town (see Molina); this construction also seems to refer to a wall (SW),to establish the boundaries or boundary markers around a city or town; this construction also seems to refer to a wall (SW)
177809,altepetenanxitictli.,a door in the wall around a city or town (see Molina),a door in the wall around a city or town
177810,altepetepantli.,the boundaries or boundary markers of a city or town (see Molina),the boundaries or boundary markers of a city or town
177811,altepetequipanoliztli.,a public works project or public service in a town or city (see Molina),a public works project or public service in a town or city
177813,altepetlipapana.,"from pueblo to pueblo, or through the pueblos and cities (see Molina)","from pueblo to pueblo, or through the pueblos and cities"
177815,altepetlalia.,to populate or to found a town or pueblo; to rebel against a cabecera or head town of a district (see Molina),to populate or to found a town or pueblo; to rebel against a cabecera or head town of a district
177816,altepetlaliani.,a town founder (see Molina),a town founder
177817,altepetlalilli.,"a pueblo already founded, already established (see Molina)","a pueblo already founded, already established"
177818,altepetlatlalilli.,the ordinances or rules of a pueblo or town (see Molina),the ordinances or rules of a pueblo or town
177819,altepetlahuiztli.,"the coat of arms or battle devices, weapons, or insignia that pertain to a city or a pueblo (see Molina)","the coat of arms or battle devices, weapons, or insignia that pertain to a city or a pueblo"
177820,altepetzintia.,"to found or establish a pueblo, a town (see Molina)","to found or establish a pueblo, a town"
177821,altepetzintiani.,town founder (see Molina),town founder
177822,altepetzintiliztli.,the foundation or founding of a pueblo or town (see Molina),the foundation or founding of a pueblo or town
177823,amazolli.,"an old piece of paper, letter, document, book (see Molina); old tattered book (Carochi/Lockhart)","an old piece of paper, letter, document, book; old tattered book (Carochi/Lockhart)"
177824,amaitzomaliztli.,the binding of books (see Molina),the binding of books
177825,amaitzonqui.,"a book binder, one who binds books (see Molina)","a book binder, one who binds books"
177826,amanqui.,"one who divines with water, or the person who makes the beverage from cacao (see Molina)","one who divines with water, or the person who makes the beverage from cacao"
177828,amatlacuilocan.,the public place where scribes will write things for others (see Molina),the public place where scribes will write things for others
177829,amatlacuilolmachiotia.,"to seal or put a stamp on a letter, a piece of writing, or a document (see Molina)","to seal or put a stamp on a letter, a piece of writing, or a document"
177830,amatlacuilolmachiotiani.,"one who seals or stamps a letter, a piece of writing, or a document (see Molina)","one who seals or stamps a letter, a piece of writing, or a document"
177831,amatlacuilolmachiotiliztli.,the sealing or stamping of a letter or a piece of writing (see Molina),the sealing or stamping of a letter or a piece of writing
177832,amatlacuilolmachiotilli.,a letter or a piece of writing that has an official seal or stamp (see Molina),a letter or a piece of writing that has an official seal or stamp
177833,amatlacuiloloyan.,the public place were notaries or scribes would write things for others (see Molina),the public place were notaries or scribes would write things for others
177834,amatlacuiloltzacualiztli.,"the closure (literally, ""lock"") for a letter or a piece of writing (see Molina)","the closure (literally, ""lock"") for a letter or a piece of writing"
177835,amatlacuiloltzacuani.,"he who seals (locks, closes) a letter or a piece of writing (see Molina)","he who seals (locks, closes) a letter or a piece of writing"
177836,amatlacuiloltzacotli.,a sealed letter or piece of writing (see Molina),a sealed letter or piece of writing
177837,amatlapaltontli.,a small wing (see Molina),a small wing
177838,amahuitequini.,the beater used for making paper (see Molina),the beater used for making paper
177839,amaxactli.,"the place where the river divides into many smaller rivers or creeks, such as in ravines (see Molina)","the place where the river divides into many smaller rivers or creeks, such as in ravines"
177840,ameyalla.,natural springs (see Molina),natural springs
177841,ameyaltontli.,a little fountain or spring (see Molina),a little fountain or spring
177842,amini itzcuintli.,a hunting dog; a greyhound (see Molina),a hunting dog; a greyhound
177843,amiquiliztli.,thirst; immortality (see Molina),thirst; immortality
177844,amiquiztli.,thirst; immortality (see Molina),thirst; immortality
177845,amiquini.,"something immortal; or, a person who is thirsty (see Molina)","something immortal; or, a person who is thirsty"
177846,amoza.,"it certainly should be so (really a phrase, composed of ahmo za[n]) Translation provided by Joe Campbell, personal communication, March 2011.","it certainly should be so (really a phrase, composed of ahmo za[n])"
177847,amozanel.,"it certainly should be so (really a phrase, composed of ahmo za[n] nel) Translation provided by Joe Campbell, personal communication, March 2011.","it certainly should be so (really a phrase, composed of ahmo za[n] nel)"
177848,amo zan yeyecauhqui.,something without end (see Molina),something without end
177849,amozanyeiyoque.,"not solely those people, not just those few (see Molina)","not solely those people, not just those few"
177850,amozan icel.,"not only he, or not he alone (see Molina)","not only he, or not he alone"
177851,amozan ilhuiz tlatolli.,not just any words from anywhere (see Molina),not just any words from anywhere
177852,amozanio.,not only (see Molina),not only
177853,amozan ixpoliuhqui yez.,it will be neither dark nor tangled (see Molina),it will be neither dark nor tangled
177855,amo zannen polihuiz.,that something not be wasted (see Molina),that something not be wasted
177857,amo zan quenami.,"not just any old thing, but something greatly esteemed (see Molina)","not just any old thing, but something greatly esteemed"
177858,amo zan quenin.,"properly, no just any old way (see Molina)","properly, no just any old way"
177862,amozan tatamachiuhqui.,something without measure and without weight (see Molina),something without measure and without weight
177863,amozan tiquenami.,"you are not just anyone (i.e., you are marvelous) (see Molina)","you are not just anyone (i.e., you are marvelous)"
177867,amo zaquema.,"before, yes; or, that was supposed to be like that; or, perhaps, yes (see Molina)","before, yes; or, that was supposed to be like that; or, perhaps, yes"
177869,amochipopozoquillotl.,tin slag or scoria (see Molina),tin slag or scoria
177870,amo yollo chicahuac.,a person of low energy and inconstant (see Molina),a person of low energy and inconstant
177871,amollalia.,to lather with soap (see Molina),to lather with soap
177872,amonahuatilmati.,"a person who is troublesome, bothersome (see Molina)","a person who is troublesome, bothersome"
177874,amo nonnocaqui.,"to be in disagreement or unhappy with a sentence, appealing it, and excusing the witnesses (see Molina)","to be in disagreement or unhappy with a sentence, appealing it, and excusing the witnesses"
177875,amonotztlani.,a disagreeable person who does not want anyone to speak to him or her (see Molina),a disagreeable person who does not want anyone to speak to him or her
177876,amo quen nocommati.,"to not be bothered by things that happen to one, to not feel them, or not take notice of them (see Molina)","to not be bothered by things that happen to one, to not feel them, or not take notice of them"
177877,amo quin quexquichcauh.,"not just a little while ago, i.e. long ago, in ancient times (see Molina)","not just a little while ago, i.e. long ago, in ancient times"
177878,amo quin quexquichcahuitl.,"not just a little while ago, i.e. long ago, in ancient times (see Molina)","not just a little while ago, i.e. long ago, in ancient times"
177879,amo quin quezquixihuitl.,not just a few years ago (see Molina),not just a few years ago
177881,amotle amonquizazque.,"you (pl.) do not take advantage of anything, do not avail yourselves of anything (see Molina)","you (pl.) do not take advantage of anything, do not avail yourselves of anything"
177884,amoxnamacoyan.,a bookshop or a paper shop (see Molina),a bookshop or a paper shop
177885,amoxtentli.,the margin of a book (see Molina),the margin of a book
177886,amoxtlatlatlamachilli.,an illuminated book (see Molina),an illuminated book
177887,amoxxexeloliztli.,a book chapter (see Molina),a book chapter
177889,analco.,"beyond the river or sea, or from the other side of the river or sea (see Molina)","beyond the river or sea, or from the other side of the river or sea"
177890,analcopa.,"toward beyond the river or sea, or in the direction of the other side of the river or sea (see Molina)","toward beyond the river or sea, or in the direction of the other side of the river or sea"
177891,anamacani.,"a person who transports or sells water; or, a person who occupies him or herself in humble jobs (see Molina)","a person who transports or sells water; or, a person who occupies him or herself in humble jobs"
177892,ane ehualiztli.,clumsiness or unwieldiness (see Molina),clumsiness or unwieldiness
177893,apozoniloni.,a tool for mixing cacao or chocolate (see Molina),a tool for mixing cacao or chocolate
177894,aninopehuilma.,"to be importunate, obtrusive, troublesome (see Molina)","to be importunate, obtrusive, troublesome"
177895,anotlei.,"to feel as nothing (see Molina, who provides this in the first person)",to feel as nothing
177896,anozo yui.,perhaps it is or it was like that (see Molina),perhaps it is or it was like that
177897,anonehuatinemi.,to live in poverty and misery (see Molina),to live in poverty and misery
177898,anonnonamiqui.,to live in poverty and misery (see Molina),to live in poverty and misery
177900,anontepohua.,to disfavor someone or not pay him or her any attention (see Molina),to disfavor someone or not pay him or her any attention
177901,anqui itzcuintli.,a hunting dog; a greyhound (see Molina),a hunting dog; a greyhound
177902,aocac huel ce tlacatl mitzpalehuiz.,now no one else will be able to help you (see Molina),now no one else will be able to help you
177903,aocaxcan.,"barely; or, with difficulty (see Molina)","barely; or, with difficulty"
177904,aoccayehuatini.,"something weak, clumsy, or heavy (see Molina)","something weak, clumsy, or heavy"
177905,aoccampa.,from or to nowhere (see Molina); no longer anywhere (see Karttunen),from or to nowhere; no longer anywhere
177907,aoc onquiza in cepayahuitl.,to snow without ceasing (see Molina),to snow without ceasing
177908,aoc onquiza in quiyahuitl.,"it is still raining, the rain is not letting up; to rain endlessly (see Molina)","it is still raining, the rain is not letting up; to rain endlessly"
177909,aoctle itech titotlamizque.,we will no longer have any excuse (see Molina),we will no longer have any excuse
177910,aoctle ihuan inic tlazotli.,"it has no equal in preciosity; or, it is the most precious of all (see Molina)","it has no equal in preciosity; or, it is the most precious of all"
177911,aoctle iuhqui inic tlazotli.,"it has no equal in preciosity; or, it is the most precious of all (see Molina)","it has no equal in preciosity; or, it is the most precious of all"
177912,aolhuazatl.,well water (see Molina),well water
177913,aommothua.,scruffy and dirty (see Molina),scruffy and dirty
177914,aommotta.,scruffy and dirty (see Molina),scruffy and dirty
177915,aontenequiani.,one who is unflattering or antisocial (see Molina),one who is unflattering or antisocial
177916,aontenequini.,one who is unflattering or antisocial (see Molina),one who is unflattering or antisocial
177917,aoompatzi.,"someone without ability, or someone who does things backwards (see Molina)","someone without ability, or someone who does things backwards"
177918,aoompaeehua.,"someone without ability, or someone who does things backwards (see Molina)","someone without ability, or someone who does things backwards"
177920,apaztepito.,a small pottery basin (see Molina),a small pottery basin
177921,apich cecmiquini.,stiff with cold (see Molina),stiff with cold
177922,apizotl.,"a glutton, gluttony (see Molina)","a glutton, gluttony"
177923,apinahualiztli.,shamelessness (see Molina),shamelessness
177924,apozonalli.,"liquidambar; or, the foam or spray from water (see Molina)","amber; or, the foam or spray from water"
177925,apozonallotl.,water foam (see Molina),water foam
177926,apopozoquillotl.,the foam on water (see Molina); phlegm (see attestations),the foam on water; phlegm
177927,acuallachihualiztica.,with or through evil deeds (see Molina),with or through evil deeds
177928,acuallachihualiztli.,evil deeds (see Molina),evil deeds
177929,acuallachihualli.,"shoddy work, work poorly done (see Molina)","shoddy work, work poorly done"
177930,acuallachihuani.,a person who commits bad deeds (see Molina),a person who commits bad deeds
177931,acualtiliztli.,"malice, wickedness (see Molina)","malice, wickedness"
177932,aquen tlattaliztli.,"mischief, a trick, a shameful deed (see Molina)","mischief, a trick, a shameful deed"
177933,aquequeza.,to flatten out the ground in order to raise a wall without laying foundations (see Molina),to flatten out the ground in order to raise a wall without laying foundations
177934,aquimmacaquimatii.,who doesn't know this? who ignores this? (see Molina),who doesn't know this? who ignores this?
177935,aquiuhquio?,who is just like that? (see Molina),who is just like that?
177936,ateixco nitlachia.,"to be brave, daring, unashamed (see Molina; who gives this example in the first person singular)","to be brave, daring, unashamed"
177937,ateoquichtlamachti.,"to be or become sickly, weak, and thin (see Molina)","to be or become sickly, weak, and thin"
177939,atlacanemiliztli.,"a disconcerted, dissolute, and vicious way of living (see Molina)","a disconcerted, dissolute, and vicious way of living"
177940,atlacatlatoani.,"a discourteous person, or someone who is foul-mouthed (see Molina)","a discourteous person, or someone who is foul-mouthed"
177941,atlaza.,to fight or to agonize with death (see Molina),to fight or to agonize with death
177942,atlazoyotl.,something of little worth (see Molina),something of little worth
177944,atlamatiliztli.,"presumption, presumptuousness (see Molina)","presumption, presumptuousness"
177945,atlan teittaliztli.,a prediction (usually about misfortune?) (see Molina),a prediction (usually about misfortune?)
177946,atlan tlaza.,to unload or to lighten a boat or ship (see Molina),to unload or to lighten a boat or ship
177947,atlantoxahua.,to unload or to lighten a ship or boat (see Molina),to unload or to lighten a ship or boat
177948,atlaquemmanti.,there is insufficient time or it is not a good time to do something (see Molina),there is insufficient time or it is not a good time to do something
177949,atlatlacamaniliztli.,tempest or storm (see Molina),tempest or storm
177950,atlatlalilpiani.,a lawbreaker or a rule breaker (see Molina),a lawbreaker or a rule breaker
177951,atlatzicuinia.,to spray someone with water (see Molina),to spray someone with water
177952,atlauhtla.,"a place with ravines (see Molina), typically with water at the bottom","a place with ravines, typically with water at the bottom"
177953,atle ie tepaccan.,"an unhappy place, or a place without opportunity for recreation (see Molina)","an unhappy place, or a place without opportunity for recreation"
177954,atle inecoca.,"something worthless, good for nothing (see Molina)","something worthless, good for nothing"
177955,atle ipan pohui.,something without value or not worth it (see Molina),something without value or not worth it
177957,atle nonquiza.,"hard work gets one nowhere, one's efforts come to nothing (see Molina, who gives this example in the first person singular)","hard work gets one nowhere, one's efforts come to nothing"
177959,atle huel ixpan.,a person who cannot keep a secret (see Molina),a person who cannot keep a secret
177960,atl totonqui.,hot water (see Molina),hot water
177961,atonalmachiyotl.,a water clock (see Molina),a water clock
177962,atozan.,"a certain small animal, such as a rat (see Molina)","a certain small animal, such as a rat"
177963,ahuachquiyahui.,"to drizzle, to rain lightly (see Karttunen and Molina)","to drizzle, to rain lightly"
177967,ahuahuia.,to prick oneself (see Molina),to prick oneself
177968,auh intla canozac.,"and if no one; or, if he or she were absent (see Molina, who elsewhere gives the word division as auh intlacanozac)","and if no one; or, if he or she were absent"
177969,auh quencao?,"how is that the case? how is that so? (see Molina, who also provides the word division as auh quenca o)",how is that the case? how is that so?
177970,ahuia tecan.,"to scorn someone, or to rejoice at his misfortune (see Molina)","to scorn someone, or to rejoice at his misfortune"
177972,ahuic yayaliztli.,"a wandering, a roving (see Molina)","a wandering, a roving"
177973,ahuic yaliztli.,"a wandering, a roving (see Molina)","a wandering, a roving"
177974,ahuic yani.,a wanderer (see Molina),a wanderer
177975,ahuic yauh.,"to wander about, or to be a wanderer (see Molina)","to wander about, or to be a wanderer"
177976,ahuic niauh.,"to wander, or to be a wanderer (see Molina)","to wander, or to be a wanderer"
177977,ahuic nenqui.,"a wanderer, or a restless person (see Molina)","a wanderer, or a restless person"
177978,ahuic ninotlatlaloa.,to run from here to there (see Molina),to run from here to there
177981,ahuictli.,a sailor's oar (see Molina); or a punting pole (see attestations),a sailor's oar; or a punting pole
177982,ahuic huechiliztli.,"a falling here and there A posting by Joe Campbell on the Nahuat-L listserv, Nov. 20, 2009.",a falling here and there
177983,ahuic huetzi.,to fall here and there (see Molina),to fall here and there
177987,ahuiyalia.,"to perfume, to make fragrant (see Molina)","to perfume, to make fragrant"
177988,ahuilquiza.,"to belittle oneself, or to diminish oneself with vices (see Molina)","to belittle oneself, or to diminish oneself with vices"
177989,ahuiltelpochti.,"to be lustful, to be notorious for having relations with women of the street (see Molina)","to be lustful, to be notorious for having relations with women of the street"
177991,axixcozauhqui.,"a sick person, jaundiced(?) (see Molina)","a sick person, jaundiced(?)"
177997,cacalaqui tepanni.,to go from house to house (see Molina),to go from house to house
177998,cacatzactli.,a black man or a black woman (see Molina),a black man or a black woman
177999,cacahuapozonallotl.,"cacao foam, cacao froth (see Molina)","cacao foam, cacao froth"
178003,cacaxtolli onnanahui.,"by nineteens, or nineteen each (see Molina)","by nineteens, or nineteen each"
178010,caczolehuayotl.,callouses on the feet (see Molina),callouses on the feet
178014,cactlilli.,shoe dye; ink used by the shoemaker (see Molina),shoe dye; ink used by the shoemaker
178015,cacuapalli.,"a shoe sole, or a pattern or a ruler for measuring shoes, or the like","a sole or a ruler for measuring shoes, or something of that sort"
178019,calzas chiuhqui.,"hosier, one who makes hose, stocking, tights (only partly a loanword from Spanish)",hosier (partly a loanword from Spanish)
178026,caliticpa nontlachia.,to look inside the house (see Molina),to look inside the house
178030,calixcuatl.,"toward the front of the house, in front of the house, at the border of the house (see Molina)","toward the front of the house, in front of the house, at the border of the house"
178031,calixcuahuitl.,"toward the front of the house, in front of the house, at the border of the house (see Molina)","toward the front of the house, in front of the house, at the border of the house"
178034,calla pouhqui.,things that are discussed collectively by the common people (see Molina),things that are discussed collectively by the common people
178036,calpolpampohui.,"a citizen of the pueblo, or something that pertains to a certain neighborhood (see Molina)","a citizen of the pueblo, or something that pertains to a certain neighborhood"
178037,calcuatl.,roof of the house (see Molina),roof of the house
178043,camopaltic.,a dark purple color (see Molina),a dark purple color
178044,campana yollotli.,"literally, the heart of the bell, but it refers to the bell clapper (see Molina) (partially a loanword from Spanish)","literally, the heart of the bell, but it refers to the bell clapper (partially a loanword from Spanish)"
178046,canauhconetontli.,a small duck (see Molina),a small duck
178048,cayepa?,"where to, through where, to what place? where is it? (adverb, interrogative) (see Molina)","where to, through where, to what place? where is it? (adverb, interrogative)"
178052,canozo.,"it is like that; or, that's the way it is (affirming something) (see Molina)","it is like that; or, that's the way it is (affirming something)"
178056,catzahualiztli.,"dirtiness, filth (see Molina)","dirtiness, filth"
178058,cauallo ipan icpalli.,"a saddle for a horse (see Molina; partially a loanword from Spanish; caballo, horse)",a saddle for a horse
178059,cauallo mecatl.,"the halter for a horse (see Molina) (partially a loanword from Spanish; caballo, horse)","the halter for a horse (partially a loanword from Spanish; caballo, horse)"
178060,cauallopan ehua icpalli.,"a saddle for a horse (see Molina) (partially a loanword from Spanish; caballo, horse)","a saddle for a horse (partially a loanword from Spanish; caballo, horse)"
178063,cahualotiquiza.,to be helpless or abandoned (see Molina),to be helpless or abandoned
178064,caxtil.,"a Castilian cock or hen (i.e. a chicken, as opposed to a turkey, which was native to this hemisphere) (see Molina)","a Castilian cock or hen (i.e. a chicken, as opposed to a turkey, which was native to this hemisphere)"
178068,caxtolcan onnauhcan.,every nineteen parts; or in each nineteen (see Molina),every nineteen parts; or in each nineteen
178073,caxtolli onnahui.,nineteen (see Molina),nineteen
178074,caxtololotl.,"fifteen ears of dried maize, or fifteen pieces of cacao, or camotes, or carrots, or similar things (see Molina)","fifteen ears of dried maize, or fifteen pieces of cacao, or camotes, or carrots, or similar things"
178075,caxtololotl once.,"sixteen ears of dried maize, or fifteen pieces of cacao, or camotes, or carrots, or similar things (see Molina)","sixteen ears of dried maize, or fifteen pieces of cacao, or camotes, or carrots, or similar things"
178076,caxtololotl omei.,eighteen ears of dried maize (or other countable food items) (see Molina),eighteen ears of dried maize (or other countable food items)
178078,caxtololotl onnahui.,nineteen dried ears of maize (see Molina),nineteen dried ears of maize
178086,caxtolpa onnappa.,nineteen times (see Molina),nineteen times
178087,caxtolpa onnappa ixquich.,nineteen times as much (see Molina),nineteen times as much
178092,caxtolpantli onnahui.,nineteen rows or furrows (see Molina),nineteen rows or furrows
178094,zaca.,to transport something (see Molina and Karttunen),to transport something
178095,zaca atlapalli.,the leaf of an herb (see Molina),the leaf of an herb
178103,zaca yamanqui.,hay (see Molina),hay
178105,zazalic patli.,"a medicinal beverage or brew made from an herb, used as a remedy to bring on childbirth (see Molina)","a medicinal beverage or brew made from an herb, used as a remedy to bring on childbirth"
178107,zazamahua.,"to be reassured, encouraged, or cheered up; in some cases said of a person who is dying: to be swollen, bloated, pale (see Molina)","to be reassured, encouraged, or cheered up; in some cases said of a person who is dying: to be swollen, bloated, pale"
178109,zacamolhuia.,"to break ground again and work the field for someone (see Molina); to break ground, clear land, weed (see Karttunen)","to break ground again and work the field for someone; to break ground, clear land, weed"
178110,zacamoliztli.,a ground breaking and working the field for someone else (see Molina),a ground breaking and working the field for someone else
178115,zazanilhuia.,"to tell tales, tell stories to pass the time (see Molina)","to tell tales, tell stories to pass the time"
178116,zazanilli.,"a little tale or story to make people laugh, a joke (see Molina); or, a fable (see Sahagún); a riddle (see Sahagún)","a little tale or story to make people laugh, a joke; or, a fable; a riddle"
178120,zaca omiyo.,"a place full of Bermuda grass, weeds, hay (see Molina)","a place full of Bermuda grass, weeds, hay"
178121,zaca pepechtli.,a bed of hay or straw (see attestations),a bed of hay or straw
178128,zaca cuachpepechtli.,a mattress made of hay (see Molina),a mattress made of hay
178132,zacatla.,a grassy field or meadow; open plains (see Molina),a grassy field or meadow; open plains
178148,zazo in quemman.,"whichever, or whoever it might be (an adverb) (see Molina)","whichever, or whoever it might be (an adverb)"
178149,zazo in iquin.,whenever (an adverb) (see Molina),whenever (an adverb)
178151,zazo quemman.,whenever (an adverb) (see Molina),whenever (an adverb)
178153,zazo quenami.,"in whatever way that it might be; or, however it may be (see Molina)","in whatever way that it might be; or, however it may be"
178156,zazo tlein.,whatever it will be; or whatever thing it might be (see Molina),whatever it will be; or whatever thing it might be
178157,za ic ninocahua.,the end or conclusion of something said or done (see Molina),the end or conclusion of something said or done
178158,za ye.,"before; or, earlier (see Molina)","before; or, earlier"
178159,za ye no yehuatl.,"that same one; or, the same (see Molina)","that same one; or, the same"
178164,zayoltzacualoni.,something used to defend oneself from mosquitos (see Molina),something used to defend oneself from mosquitos
178171,zalihui.,"to stick one thing onto another (see Molina) to be stuck to, to be glued; to abut on James Lockhart, Nahuatl as Written: Lessons in Older Written Nahuatl, with Copious Examples and Texts (Stanford: Stanford University Press and UCLA Latin American Studies, 2001), 212.","to stick one thing onto another to be stuck to, to be glued; to abut on"
178177,zammochipa iuh catca.,"it was always that way; or, it was always done in this way (see Molina)","it was always that way; or, it was always done in this way"
178182,zan achica.,"often; or, frequently (an adverb) (see Molina)","often; or, frequently (an adverb)"
178183,zan achi quexquich.,a little less (an adverb) (see Molina),a little less (an adverb)
178187,zan amo yuhqui.,"it is the reverse; it is the opposite; or, on the contrary (see Molina)","it is the reverse; it is the opposite; or, on the contrary"
178188,zan axcampa.,"later, without delay (see Molina)","later, without delay"
178189,zan campa hualla.,"a foreigner (see Molina); i.e., just someone who comes from somewhere else","a foreigner; i.e., just someone who comes from somewhere else"
178190,zan cemitime.,"born or engendered in a womb, not twins (see Molina)","born or engendered in a womb, not twins"
178191,zan cen.,together; to one; in one (see Molina),together; to one; in one
178194,zan centlacati tilmatli.,a seamless garment (see Molina),a seamless garment
178203,zan iciuhca.,"hurriedly, quickly, right away (an adverb) (see Molina)","hurriedly, quickly, right away (an adverb)"
178204,zan ic nemi.,"at every step; or, only related to one thing (see Molina) (an adverb)","at every step; or, only related to one thing (an adverb)"
178208,zan ic ninemi nitlacua.,"to think only of eating; or, to live simply to eat (see Molina)","to think only of eating; or, to live simply to eat"
178212,zan ye.,"more, but, however, yet (see Molina)","more, but, however, yet"
178216,zanyeyeho.,"only that? is that all? (asking or affirming, it can be a question or a statement) (see Molina)","only that? is that all? (asking or affirming, it can be a question or a statement)"
178225,zan ye no yehua.,"that very one; or, the same thing; or, it is the same thing (see Molina)","that very one; or, the same thing; or, it is the same thing"
178226,zan ye no icuac.,during or at that same time (see Molina),during or at that same time
178227,zan ye no yuhqui.,"neither more nor less; or, similarly (an adverb) (see Molina)","neither more nor less; or, similarly (an adverb)"
178228,zan ye no ihui.,"likewise, similarly; or, in the same way (an adverb) (see Molina)","likewise, similarly; or, in the same way (an adverb)"
178232,zan ilihuiz.,"without feeling, without consideration, without estimation; or over there somewhere, wherever (see Molina)","without feeling, without consideration, without estimation; or over there somewhere, wherever"
178234,zan ipan yectli.,"something medium; somewhat; or, in some way (see Molina)","something medium; somewhat; or, in some way"
178235,zan ipan cualli.,something medium; somewhat; or in some way (see Molina),something medium; somewhat; or in some way
178237,zan iuh nemi.,a single man or woman; someone who has yet to marry (see Molina),a single man or woman; someone who has yet to marry
178240,"zan iuh niquiz, zan iuh nitlacat.",it is my natural condition; I was born that way (see Molina),it is my natural condition; I was born that way
178242,zan iuh tlacat.,born that way (such as with a defect or a condition) (see Molina),born that way (such as with a defect or a condition)
178243,zan ihuian.,meekly; with feeling; little by little (see Molina),meekly; with feeling; little by little
178246,za niz.,here nearby; or right here (see Molina),here nearby; or right here
178250,zan nen.,"in vain, just in vain; for nothing (see Molina and Carochi)","in vain, just in vain; for nothing"
178251,zan nenca.,"a vain thing, or something superfluous (see Molina)","a vain thing, or something superfluous"
178263,zannenhuetzi.,in vain (see Molina),in vain
178264,zan nican.,"right here, just here (see Molina)","right here, just here"
178266,zan niman.,"right then, immediately, right away, at that time (see Molina)","right then, immediately, right away, at that time"
178274,zan niquezquilhuitia.,to last only a few days (see Molina),to last only a few days
178277,zan no ye.,the same (see Molina),the same
178287,zan quemmach.,"slowly, carefully (see Molina)","slowly, carefully"
178288,zan quemman.,"very few times, rarely; or, from time to time (see Molina)","very few times, rarely; or, from time to time"
178294,zan tequitl otlacuac o niman oya.,he just ate and ran (see Molina),he just ate and ran
178298,zan tlapictli.,"without purpose, without reason, falsely, or in vain (see Molina)","without purpose, without reason, falsely, or in vain"
178303,za oquicua.,"he did not leave it uneaten; it has been eaten; or, he dared to eat it (see Molina)","he did not leave it uneaten; it has been eaten; or, he dared to eat it"
178305,zacuantototl.,a bird with rich yellow feathers (see Molina),a bird with rich yellow feathers
178306,zaquemmopopozauhtoc.,"for something to be half dead, agonizing, about to expire (see Molina)","for something to be half dead, agonizing, about to expire"
178307,zaquen zazahuintoc.,"for something to be half dead, agonizing, about to expire (see Molina)","for something to be half dead, agonizing, about to expire"
178309,zaquenquimattoc.,"for something to be half dead, agonizing, about to expire (see Molina)","for something to be half dead, agonizing, about to expire"
178312,zatlatzaccan.,"after, later, or at the end (see Molina)","after, later, or at the end"
178313,zatlatzonco.,"finally; later, at the end, upon finishing (see Molina)","finally; later, at the end, upon finishing"
