node_id,headword,orthographic_variants,translation_english,spanish_loanword,source_dataset
211177,tepizcantzin.,,"<div class=""field-item even""><p>a little (Clavijero), or small (Carochi)</p>
<p><bibl><em>Gran Diccionario Náhuatl</em> [en línea]. Universidad Nacional Autónoma de México [Ciudad Universitaria, México D.F.]: 2012 [ref 10-07-2024]. Available on line. <a href=""https://gdn.iib.unam.mx/diccionario/tepizcantzin/18126"">https://gdn.iib.unam.mx/diccionario/tepizcantzin/18126</a> and <a href=""https://gdn.iib.unam.mx/diccionario/tepizcantzin/180743"">https://gdn.iib.unam.mx/diccionario/tepizcantzin/180743</a></bibl></p>
</div>",,WHP
211178,mecahua.,mecahuah,"<div class=""field-item even""><p>a man with one or more mistresses</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004, <a href=""https://gdn.iib.unam.mx/diccionario/mecahua/54367"">https://gdn.iib.unam.mx/diccionario/mecahua/54367</a>. Translated here to English by Stephanie Wood.</bibl></p>
</div>",,WHP
211179,mochitl.,,"<div class=""field-item even""><p>foam, vapor, smoke, scum; this is part of the name for tin (<em>amochitl</em>) and it appears in the Florentine Codex, Book 11, f. 215r., but translations vary. <bibl><em>Digital Florentine Codex</em>, <a href=""https://florentinecodex.getty.edu/book/11/folio/215r"">https://florentinecodex.getty.edu/book/11/folio/215r</a></bibl> </p>
<p>See also the suggestion of a type of tree in the attestations.</p>
</div>",,WHP
211180,namol.,,"<div class=""field-item even""><p>ordinary, whatever or whoever</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Meyacapan 2002, translated here from the Spanish (cualquier, ordinario) by Stephanie Wood. <a href=""https://gdn.iib.unam.mx/diccionario/namol/26458"">https://gdn.iib.unam.mx/diccionario/namol/26458</a></bibl></p>
</div>",,WHP
211181,quetzalmamazo.,quetzalmamazoh,"<div class=""field-item even""><p>arrows with precious feather fletching </p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004, translated here from the French to English by Stephanie Wood. <a href=""https://gdn.iib.unam.mx/diccionario/quetzalmamazo"">https://gdn.iib.unam.mx/diccionario/quetzalmamazo</a></bibl></p>
</div>",,WHP
211182,tzonpopoton.,,"<div class=""field-item even""><p>a medicinal plant</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004; translated to English here by Stephanie Wood. <a href=""https://gdn.iib.unam.mx/diccionario/tzonpopoton/75505"">https://gdn.iib.unam.mx/diccionario/tzonpopoton/75505</a></bibl></p>
</div>",,WHP
211183,oceloquichtli.,,"<div class=""field-item even""><p>an ""ocelotl"" (i.e., jaguar) warrior</p>
<p><bibl><em>Digital Florentine Codex</em>, Book 9, folio 10v. <a href=""https://florentinecodex.getty.edu/book/9/folio/10v"">https://florentinecodex.getty.edu/book/9/folio/10v</a></bibl> </p>
</div>",,WHP
211184,teixconehua.,,"<div class=""field-item even""><p>to get out of control (see Molina 1571)</p>
</div>",,WHP
211185,nenelihui.,nehnelihui,"<div class=""field-item even""><p>to be mixed, or inanimate </p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004), who cites the Florentine Codex, Book 2; translated here from the French to English by Stephanie Wood.  See: <a href=""https://gdn.iib.unam.mx/diccionario/nenelihui/56961"">https://gdn.iib.unam.mx/diccionario/nenelihui/56961</a></bibl></p>
</div>",,WHP
211186,acatototl.,,"<div class=""field-item even""><p>a bird found in the thrush, reeds, sedge; an embroidery design</p>
<p><bibl>Tlamachtli, women's embroidery group of the Sierra Norte de Puebla, posting to Facebook. Viewed 8/9/2024. ""acatototl = pájaro tordo.""</bibl></p>
</div>",,WHP
211187,cuicamana.,,"<div class=""field-item even""><p>to give concerts, to sing songs (intransitive verb)</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004), faire des concerts, entoner des chants, translated here to English by Stephanie Wood; <a href=""https://gdn.iib.unam.mx/diccionario/cuicamana/47906"">https://gdn.iib.unam.mx/diccionario/cuicamana/47906</a></bibl></p>
</div>",,WHP
211188,zacacalli.,,"<div class=""field-item even""><p>a war game that involved carrying a bloodied broom made of zacate (straw), as described in the Florentine Codex, Book 2, folio 68 verso; this was related to a religious activity that involved Cinteotl and Huitzilopochtli<br/>
<bibl>See the <em>Digital Florentine Codex</em>, <a href=""https://florentinecodex.getty.edu/book/2/folio/68v"">https://florentinecodex.getty.edu/book/2/folio/68v</a></bibl></p>
</div>",,WHP
211189,tlamanca.,,"<div class=""field-item even""><p>separate or different<br/>
<bibl><em>Gran Diccionario Náhuatl</em>, citing Tzinacapan (1984) and the Florentine Codex Books 2, 6, 8, and 9; translated here to English by Stephanie Wood</bibl></p>
</div>",,WHP
211190,tecochehuani.,,"<div class=""field-item even""><p>one who wakes people up </p>
</div>",,WHP
211191,oztomeca.,,"<div class=""field-item even""><p>merchants in the vanguard (see the Florentine Codex, in attestations); perhaps merchants associated with mule teams<br/>
<bibl>See the <em>Gran Diccionario Náhuatl</em> variations on this term; <a href=""https://gdn.iib.unam.mx/termino/search?queryCreiterio=tlahuical&amp;queryPartePalabra=inicio&amp;queryBuscarEn=nahuatlGrafiaNormalizada&amp;queryLimiteRegistros=50"">https://gdn.iib.unam.mx/termino/search?queryCreiterio=tlahuical&amp;queryPar...</a></bibl>, or, an ethnic label referring to the people of Oztoman</p>
</div>",,WHP
211192,tlacuezoani.,,"<div class=""field-item even""><p>a storyteller, or a talker (see attestations); also, judging by the definition of <em>tlacuezoliztli</em>, this could be a person who causes trouble or tumults (SW)</p>
</div>",,WHP
211193,mazaye.,ma za ye,"<div class=""field-item even""><p>an expression of encouragement (see attestations)</p>
</div>",,WHP
211194,tlazalo.,tlazaloh.,"<div class=""field-item even""><p>one who glues things; perhaps one who make mosaics</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer 2004, translated from the French to English here by Stephanie Wood, <a href=""https://gdn.iib.unam.mx/diccionario/tlazalo/73291"">https://gdn.iib.unam.mx/diccionario/tlazalo/73291</a></bibl></p>
</div>",,WHP
211195,chalcamahuitl.,,"<div class=""field-item even""><p>one who plays with green stone pieces, jade, chalchihuites (see attestations)</p>
</div>",,WHP
211196,tentlapalli.,,"<div class=""field-item even""><p>a red border, a painted border; could be a head ornament</p>
<p><bibl>John Bierhorst, <em>Codex Chimalpahin</em> (2011), 163.</bibl></p>
</div>",,WHP
211197,cuech.,,"<div class=""field-item even""><p>a certain species of innocuous snake</p>
<p><bibl>Gran Diccionario Náhuatl, citing A. Wimmer (2004) and Clavijero (1780), ""cierta especie de serpiente innocua""; translated from Spanish to English here by Stephanie Wood, <a href=""https://gdn.iib.unam.mx/diccionario/cuech/179007"">https://gdn.iib.unam.mx/diccionario/cuech/179007</a></bibl></p>
</div>",,WHP
211199,moquichitoa.,,"<div class=""field-item even""><p>to brag that one is a brave warrior</p>
<p><bibl><em>Digital Florentine Codex</em>, Book 10, f. 14r.; <a href=""https://florentinecodex.getty.edu/book/10/folio/14r"">https://florentinecodex.getty.edu/book/10/folio/14r</a></bibl></p>
</div>",,WHP
211200,tecahuetzcani.,tecavetzcani,"<div class=""field-item even""><p>one who mocks others (see Molina)</p>
</div>",,WHP
211201,tecahuetzquiztli.,,"<div class=""field-item even""><p>a mockery, or the act of mocking others </p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing a manuscript from the late eighteenth century in the BnF and Marc Thouvenot; <a href=""https://gdn.iib.unam.mx/diccionario/tecahuetzquiztli/236065"">https://gdn.iib.unam.mx/diccionario/tecahuetzquiztli/236065</a></bibl></p>
</div>",,WHP
211202,Tecuecuenotl.,,"<div class=""field-item even""><p>a personal name (""Foul Mouthed""); someone with this name was alive at the time of the Spanish seizure of power; mentioned in Tezozomoc's <em>Crónica Mexicayotl</em> (1998, 162).</p>
</div>",,WHP
211203,tepolo.,tepoloh,"<div class=""field-item even""><p>someone who is lost and separated; or, victor in war, conqueror</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Molina (1571) and A. Wimmer (2004), ""celui qui a perdu quelqu'un, qui en est loin, écarté. / conquérant, vainqueur;"" the one who has lost someone, who is far away, pushed aside, or a conqueror, a victor; translation here to English by Stephanie Wood. The same source also quotes ""Apartado de la compañia por haverle perdido"" (BnF 361, c. 1780), which seems to suggest further that tepolo may refer to someone who is lost, separated.  See:  <a href=""https://gdn.iib.unam.mx/diccionario/tepolo/64098"">https://gdn.iib.unam.mx/diccionario/tepolo/64098</a> and <a href=""https://gdn.iib.unam.mx/diccionario/tepolo/238013"">https://gdn.iib.unam.mx/diccionario/tepolo/238013</a></bibl></p>
</div>",,WHP
211204,monenequi.,monehnequi,"<div class=""field-item even""><p>that which is greatly desired or needed; or, full of desire; or, the Sun, Lord of the Earth</p>
<p><bibl><em>Gran diccionario Náhuatl</em>, citing Wimmer 2004 (who draws from Sahagún), ""forme verbale, sur nehnequi, il est plein de désirs. / titre divin du Soleil, seigneur de la terre;"" a verb form, from nehnequi, full of desire, or a divine title for the Sun, Lord of the Earth. (translation here by Stephanie Wood). </bibl></p>
</div>",,WHP
211205,Tlilacahua.,,"<div class=""field-item even""><p>a practitioner of ""black magic"" and a liar; associated with Tezcatlipoca and Jupiter</p>
<p><bibl>Nicolás León, <em>Bibliografía mexicana del siglo XVIII</em>, v. 3, p. 407, 1906.</bibl></p>
</div>",,WHP
211206,cocoltic.,,"<div class=""field-item even""><p>something twisted (see attestations)</p>
</div>",,WHP
211207,xoxolotl.,,"<div class=""field-item even""><p>a weak or stupid person</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer (2004), ""Faible, débile;"" translated here to English by Stephanie Wood; <a href=""https://gdn.iib.unam.mx/diccionario/xoxolotl/76920"">https://gdn.iib.unam.mx/diccionario/xoxolotl/76920</a></bibl></p>
</div>",,WHP
211208,acuitlatl.,,"<div class=""field-item even""><p>foam that people collected from lakes, the foam has a plant origin</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer 2004, ""Ecume d'origine végétale recueillie sur la lagune."" <a href=""https://gdn.iib.unam.mx/diccionario/acuitlatl"">https://gdn.iib.unam.mx/diccionario/acuitlatl</a>  Translated to English here by Stephanie Wood.</bibl></p>
</div>",,WHP
211209,Caltzontzin.,cazonci,"<div class=""field-item even""><p>the title of a P'urhépecha ruler (who could be an emperor) in Michoacán, Caltzontzin may be a Nahualization of a term in P'urhépecha, or else Cazonci is a corruption of Caltzontzin</p>
</div>",,WHP
211210,Tlaltecahuaque.,,"<div class=""field-item even""><p>people of a certain ethnicity</p>
<p><bibl>Gran Diccionario Náhuatl, citing Wimmer (2004), <a href=""https://gdn.iib.unam.mx/diccionario/tlaltecahuaque/69262"">https://gdn.iib.unam.mx/diccionario/tlaltecahuaque/69262</a></bibl> In the singular, this is probably Tlaltecahua. (SW)</p>
</div>",,WHP
211211,cuatlahuitolli.,,"<div class=""field-item even""><p>bow-head (as in bow and arrow), a metaphor for someone with crazy ideas (see attestations)</p>
</div>",,WHP
211212,tochhuia.,,"<div class=""field-item even""><p>to turn into a rabbit, i.e., to get drunk</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer (2004), <a href=""https://gdn.iib.unam.mx/diccionario/tochhuia/73881"">https://gdn.iib.unam.mx/diccionario/tochhuia/73881</a>. Translated by Stephanie Wood from the French, ""v.réfl., se transformer en lapin, s'enivrer.""</bibl></p>
</div>",,WHP
211213,cuahuiztli.,,"<div class=""field-item even""><p>a thistle</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing the manuscript, Bnf_362 (17??), <a href=""https://gdn.iib.unam.mx/diccionario/cuahuiztli/13166"">https://gdn.iib.unam.mx/diccionario/cuahuiztli/13166</a>, which gives: ""abrojo."" Translated here by Stephanie Wood from the Spanish.</bibl></p>
</div>",,WHP
211214,cuauhiztitl.,cuahuiztitl,"<div class=""field-item even""><p>talons, or an eagle claw</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer (2004), who cites Sahagún, ""cuahuiztitl"" = ""Serres, griffes d'aigle,"" <a href=""https://gdn.iib.unam.mx/diccionario/cuahuiztitl/46281"">https://gdn.iib.unam.mx/diccionario/cuahuiztitl/46281</a>. Translated here by Stephanie Wood from the French. We have tweaked the orthography of the word here, too.</bibl></p>
</div>",,WHP
211215,chichilli.,,"<div class=""field-item even""><p>red</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer (2004); ""rouge;"" <a href=""https://gdn.iib.unam.mx/diccionario/chichilli/44116"">https://gdn.iib.unam.mx/diccionario/chichilli/44116</a>. Translated here to English by Stephanie Wood.</bibl></p>
</div>",,WHP
211216,motlaloa.,,"<div class=""field-item even""><p>to run, speaking of people running or water, for example (contemporary Eastern Huastecan Nahuatl vocabulary, IDIEZ) -- see attestations</p>
</div>",,WHP
211217,ecoztli.,,"<div class=""field-item even""><p>round yellow, red, or brown beans</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer (2004) and the Florentine Codex, <a href=""https://gdn.iib.unam.mx/diccionario/ecoztli/48393"">https://gdn.iib.unam.mx/diccionario/ecoztli/48393</a></bibl></p>
</div>",,WHP
211218,tzintlapantinemi.,,"<div class=""field-item even""><p>to go about bare-bottomed</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer (2004), who refers to the Crónica Mexicayotl; <a href=""https://gdn.iib.unam.mx/diccionario/tzintlapantinemi/75232"">https://gdn.iib.unam.mx/diccionario/tzintlapantinemi/75232</a>. Translated here from the French to English by Stephanie Wood.</bibl></p>
</div>",,WHP
211219,tlaoxqui.,,"<div class=""field-item even""><p>one who shells corn cobs or cacao pods</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer (2004), <a href=""https://gdn.iib.unam.mx/diccionario/tlaoxqui/70642"">https://gdn.iib.unam.mx/diccionario/tlaoxqui/70642</a>, translated to English here by Stephanie Wood.</bibl></p>
</div>",,WHP
211220,tlanenel.,,"<div class=""field-item even""><p>mixed things</p>
<p><bibl><em>Digital Florentine Codex</em>, Book 2, folio 23 verso, <a href=""https://florentinecodex.getty.edu/book/2/folio/23v"">https://florentinecodex.getty.edu/book/2/folio/23v</a></bibl></p>
</div>",,WHP
211221,nenel-.,,"<div class=""field-item even""><p>mixed (often found in compounds)  (SW)</p>
</div>",,WHP
211222,mahuitl.,,"<div class=""field-item even""><p>honor </p>
<p><bibl><em>Anales de Cuauhtitlan</em> (1885, 83).</bibl></p>
</div>",,WHP
211223,tequitzoncahualli.,tequiçoncavalli,"<div class=""field-item even""><p>a surplus of tribute goods or money </p>
<p><bibl>""The Global Silk Trade,"" <em>History for the 21st Century</em>, Lesson 2.4, Slide 8, <a href=""https://www.history21.com/wp-content/uploads/2022/12/Silk-Trade-2.4-Primary-Source-Sierra-texupan-codex-1.pdf"">https://www.history21.com/wp-content/uploads/2022/12/Silk-Trade-2.4-Prim...</a></bibl></p>
</div>",,WHP
211224,mixzolichiuhticac.,,"<div class=""field-item even""><p>""his face is painted in a quail motif""</p>
<p><bibl>Elena Mazzetto, ""Quail in the Religious Life of the Ancient Nahuas,"" in Susan Milbrath and Elizabeth Baquedano, eds., <em>Birds and Beasts of Ancient Mesoamerica</em>. Denver: University Press of Colorado, 2023, 204.</bibl></p>
</div>",,WHP
211225,Mimixcoa.,,"<div class=""field-item even""><p>""prototypical sacrificial victims"" (referring to the work of Guilem Olivier, 2010); in the story of the First Sacred War, the Mimixcoa fail to find food for the emerging sun, and so they are sacrificed; quail were sacrificed, too, for failing to ""guess the direction of"" the sun's appearance</p>
<p><bibl>Elena Mazzetto, ""Quail in the Religious Life of the Ancient Nahuas,"" in Susan Milbrath and Elizabeth Baquedano, eds., Birds and Beasts of Ancient Mesoamerica. Denver: University Press of Colorado, 2023, 204.</bibl></p>
</div>",,WHP
211226,xacoxoxotlani.,,"<div class=""field-item even""><p>a non-bioluminescent firefly, literally, a dark firefly (which does not glow)</p>
<p><bibl>Vinicius S. Ferreira, ""Description of a second genus of Chespiritoinae (Coleoptera, Lampyridae), with updates on the subfamily diagnosis and key to species and genera,"" <em>Revista Brasileira de Entomologia</em>, Oct. 2024.</bibl></p>
</div>",,WHP
211227,amolli Caxtillan,,"<div class=""field-item even""><p>Castilian soap; <em>amolli</em> came from a root prior to Spanish colonization, so Castilian soap was an introduction</p>
</div>",,WHP
211228,petlacotl.,,"<div class=""field-item even""><p>a feather-covered ornament; or, a tree-like structure with lots of rare feathers and quetzal feathers; also, perhaps a quetzal-feather head fan</p>
<p><bibl><em>Digital Florentine Codex</em>, Book 2, f. 47v., <a href=""https://florentinecodex.getty.edu/book/2/folio/47v"">https://florentinecodex.getty.edu/book/2/folio/47v</a>&gt;</bibl></p>
</div>",,WHP
211229,ce xiuhtica.,,"<div class=""field-item even""><p>for the year, in one year (see attestations)</p>
</div>",,WHP
211230,centlamamalli.,,"<div class=""field-item even""><p>a load, or a unit of measure</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004), ""unité de mesure, une charge;"" <a href=""https://gdn.iib.unam.mx/diccionario/centlamamalli/43244"">https://gdn.iib.unam.mx/diccionario/centlamamalli/43244</a>. Translated to English here by Stephanie Wood.</bibl></p>
</div>",,WHP
211231,cedazo.,,"<div class=""field-item even""><p>sieve</p>
<p><bibl>Kevin Terraciano, <em>Codex Cierra</em> (2021), 120, 154.</bibl></p>
</div>",,WHP
211233,terciopelo.,,"<div class=""field-item even""><p>velvet (see attestations)</p>
</div>",,WHP
211234,cuauhnecuhtli.,,"<div class=""field-item even""><p>honey that comes from a tree (see attestations)</p>
</div>",,WHP
211235,zoyacalli.,zuyacal,"<div class=""field-item even""><p>1) a palm-leaf wrap worn to protect a person in heavy rain;<br/>
2) a palm-leaf cone-shaped object that may have contained silk or cocoons from which silk could be made (see Codex Sierra, plate 53, <a href=""https://bidilaf.buap.mx/objeto.xql?id=48281&amp;busqueda=Texupan&amp;action=search"">https://bidilaf.buap.mx/objeto.xql?id=48281&amp;busqueda=Texupan&amp;action=search</a></p>
</div>",,WHP
211236,pañizuelo.,,"<div class=""field-item even""><p>a small cloth, such as a handkerchief or a napkin (see attestations); in the one attestation we have, there is no tilde over the n, but it would have one today: <a href=""https://tureng.com/en/spanish-english/pa%C3%B1izuelo"">https://tureng.com/en/spanish-english/pa%C3%B1izuelo</a> </p>
</div>",,WHP
211237,tlaztlahuia.,,"<div class=""field-item even""><p>to pay to someone</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing documents from the second half of the sixteenth century, <a href=""https://gdn.iib.unam.mx/diccionario/tlaztlahuia/187895"">https://gdn.iib.unam.mx/diccionario/tlaztlahuia/187895</a></bibl></p>
</div>",,WHP
211238,lana.,,"<div class=""field-item even""><p>wool</p>
<p><bibl>See an example of the use of this loanword on plate 61 of the Codex Sierra, <a href=""https://bidilaf.buap.mx/objeto.xql?id=48281&amp;busqueda=Texupan&amp;action=search"">https://bidilaf.buap.mx/objeto.xql?id=48281&amp;busqueda=Texupan&amp;action=search</a></bibl></p>
</div>",,WHP
211239,imacehualli.,,"<div class=""field-item even""><p>the name of a folkloric dance group that performed in Jalostotitlan, Jalisco, in 2016; the term has the appearance of a possessed noun, but because there is an absolutive at the end, it cannot be possessed; it may be a hand-held feather fan carried by dancers</p>
</div>",,WHP
211240,tetenatic.,,"<div class=""field-item even""><p>sharp on both edges</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing A. Wimmer (2004) who cites Sahagún, Book 11.  <a href=""https://gdn.iib.unam.mx/diccionario/tetenatic"">https://gdn.iib.unam.mx/diccionario/tetenatic</a></bibl> </p>
</div>",,WHP
211241,cuayo.,"cuayotl, quayo, quayotl","<div class=""field-item even""><p>forest or woods</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Meyacapan 2002, ""monte, bosque,"" <a href=""https://gdn.iib.unam.mx/diccionario/cuayo/25104;"">https://gdn.iib.unam.mx/diccionario/cuayo/25104;</a> translation here to English by SW</bibl></p>
</div>",,WHP
211242,cuauhtlapehualli.,,"<div class=""field-item even""><p>a hunting device; literally, a trap for catching eagles, but also serves as a synonym for tlapehualli (SW)</p>
</div>",,WHP
211243,zayuh.,"za yuh, ça iuh, çayuh, ça yuh","<div class=""field-item even""><p>still, just, no more than (see attestations)</p>
</div>",,WHP
211244,tepoloa.,,"<div class=""field-item even""><p>to defeat people in war (see attestations)</p>
</div>",,WHP
211245,cuauhtlapeuh.,,"<div class=""field-item even""><p>a wooden trap for catching animals</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citing Wimmer (2004), who cites Sahagún Book 11; <a href=""https://gdn.iib.unam.mx/diccionario/cuauhtlapehualli/47205"">https://gdn.iib.unam.mx/diccionario/cuauhtlapehualli/47205</a>. Translated to English here by Stephanie Wood.</bibl></p>
</div>",,WHP
211246,netenhuiteco.,,"<div class=""field-item even""><p>make an outcry while beating the hand on the mouth (see attestations)</p>
</div>",,WHP
211247,tlatepechtoctli.,,"<div class=""field-item even""><p>a base, a platform, a pedestal for a foundation for a building (Stephanie Wood, Editor)</p>
</div>",,WHP
211248,caltzintli.,,"<div class=""field-item even""><p>a small house, an oratory (Stephanie Wood, Editor)</p>
</div>",,WHP
211249,cuauhtemimilli.,,"<div class=""field-item even""><p>a wood log (sixteenth century, central Mexico)<br/>
<bibl>Berenice Alcántara and Pedro A. Muñoz, ""'You Here, Don't Do It This Way': Allegory and Domestic Dwellings in Bernardino de Sahagún's Nahuatl <em>Sermons of the House</em>,"" <em>Ethnohistory</em> 71:2 (April 2024), see p. 151.</bibl></p>
</div>",,WHP
211250,huapalzozotlactic.,,"<div class=""field-item even""><p>small wooden beams (see attestations)</p>
</div>",,WHP
211251,tepoztica ilpitiaz.,,"<div class=""field-item even""><p>a lock, or a metal tie (sixteenth-century, central Mexico)<br/>
<bibl>Berenice Alcántara and Pedro A. Muñoz, ""'You Here, Don't Do It This Way': Allegory and Domestic Dwellings in Bernardino de Sahagún's Nahuatl <em>Sermons of the House</em>,"" <em>Ethnohistory</em> 71:2 (April 2024), see p. 151.</bibl></p>
</div>",,WHP
211252,tlapiloni in tepoztli.,,"<div class=""field-item even""><p>a metal lock (see attestations)</p>
</div>",,WHP
211253,amatlatehtectli.,amatlatetectli,"<div class=""field-item even""><p>paper cuttings, papers that have been cut into designs (see attestations)</p>
</div>",,WHP
211254,moyecoa.,,"<div class=""field-item even""><p>intercourse is had (tentative translation)<br/>
<bibl>Anderson and Dibble translation, <em>Digital Florentine Codex</em>, <a href=""https://florentinecodex.getty.edu/book/10/folio/87r"">https://florentinecodex.getty.edu/book/10/folio/87r</a></bibl></p>
</div>",,WHP
211255,tlacachihua.,,"<div class=""field-item even""><p>to do favors, to give help, to hold someone in esteem (see Karttunen)</p>
</div>",,WHP
211256,tlacahuah.,tlacahua,"<div class=""field-item even""><p>a master, someone who owns or employs other people (see Karttunen)</p>
</div>",,WHP
211258,xexeloa.,xehxēloā,"<div class=""field-item even""><p>to scatter something in various different directions and into different piles (see Karttunen); this differs from a similar word with different vowel lengths that means to divide something into portions</p>
</div>",,WHP
211259,cruz tzicuinihua.,,"<div class=""field-item even""><p>to jump in a cross (see Karttunen); this is partly a Spanish loanword (cruz, Spanish for cross) (SW)</p>
</div>",,WHP
211260,tzicuinihua.,,"<div class=""field-item even""><p>to run and jump (see <em>cruz</em> tzicuinihua)</p>
</div>",,WHP
211261,pozoctia.,,"<div class=""field-item even""><p>to cause to foam (see pozoctiya)</p>
</div>",,WHP
211262,ixcuecuechcuicatl.,,"<div class=""field-item even""><p>an erotic and burlesque composition sung against a backdrop of more or less comic or lascivious choreographic movements</p>
<p><bibl>Gran Diccionario Náhuatl, citing Wimmer 2004; <a href=""https://gdn.iib.unam.mx/diccionario/ixcuecuechcuicatl/51784;"">https://gdn.iib.unam.mx/diccionario/ixcuecuechcuicatl/51784;</a> translated here from the French to English by Stephanie Wood.
</bibl></p></div>",,WHP
211263,Tlacateotl.,Tlacateutl,"<div class=""field-item even""><p>the name of a person, e.g., the second ruler of Tlatelolco</p>
<p><bibl><em>Digital Florentine Codex</em>, Book 8, folio 5 verso, <a href=""https://florentinecodex.getty.edu/book/8/folio/5v"">https://florentinecodex.getty.edu/book/8/folio/5v</a>.  He is also mentioned in Book 9, folio 1 recto.</bibl></p>
</div>",,WHP
211264,necozquitl,"necuzcuitl, necuizquitl","<div class=""field-item even""><p>toasted maize mixed in honey</p>
<p><bibl><em>Digital Florentine Codex</em>, Book 1, folio 12 verso. <a href=""https://florentinecodex.getty.edu/book/1/folio/12v"">https://florentinecodex.getty.edu/book/1/folio/12v</a>.  The variations in spelling are found here.</bibl></p>
</div>",,WHP
211265,tlatquic.,,"<div class=""field-item even""><p>one who carries, a carrier</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, <a href=""https://gdn.iib.unam.mx/diccionario/tlatquic/72491"">https://gdn.iib.unam.mx/diccionario/tlatquic/72491</a>, citing Wimmer (2004), who also cites R. Andrews, p. 445. Translated here from the French (celui qui transporte) to English by Stephanie Wood.</bibl></p>
</div>",,WHP
211266,Totec.,,"<div class=""field-item even""><p>a personal name, a follower or devotee of the divine force, [Xipe] Totec<br/>
<bibl>J. Richard Andrews, <em>Introduction to Classical Náhuatl</em> (1975), 607.</bibl></p>
<p>possibly also the divine force himself (as shown in an image in the Florentine Codex)<br/>
<bibl>Available at <em>Digital Florentine Codex/Códice Florentino Digital</em>, edited by Kim N. Richter and Alicia Maria Houtrouw, ""Book 9: The Merchants"", fol. 49v, Getty Research Institute, 2023. <a href=""https://florentinecodex.getty.edu/en/book/9/folio/49v/images/0"">https://florentinecodex.getty.edu/en/book/9/folio/49v/images/0</a> Accessed 1 September 2025.</bibl></p>
</div>",,WHP
211267,ceton.,,"<div class=""field-item even""><p>a little bit of something</p>
<p><bibl>Gran Diccionario Náhuatl, citing A. Wimmer, 2004; Un petit peu de... = A little bit of something; <a href=""https://gdn.iib.unam.mx/diccionario/ceton/43372;"">https://gdn.iib.unam.mx/diccionario/ceton/43372;</a> translated here from French to English by Stephanie Wood.</bibl></p>
</div>",,WHP
211268,tlechia.,,"<div class=""field-item even""><p>to start a fire (see attestations)</p>
</div>",,WHP
211269,iquitoa.,,"<div class=""field-item even""><p>to order, command (see attestations)</p>
</div>",,WHP
211270,iloa.,,"<div class=""field-item even""><p>to return (see attestations)</p>
</div>",,WHP
211271,tlachichina.,,"<div class=""field-item even""><p>to smoke something or to suck on something (see attestations)</p>
</div>",,WHP
211272,matlaloa.,,"<div class=""field-item even""><p>to rub with the hands</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citando a Alarcón (1629). <a href=""https://gdn.iib.unam.mx/diccionario/matlaloa/277156"">https://gdn.iib.unam.mx/diccionario/matlaloa/277156</a>.  Translated to English here by Stephanie Wood. The context also speaks of health care and a green color.</bibl></p>
</div>",,WHP
211273,matlatlaloa.,,"<div class=""field-item even""><p>to run a lot on all four limbs</p>
<p><bibl><em>Gran Diccionario Náhuatl</em>, citando a Wimmer (2004), v.i., courir beaucoup (à quatre pattes), <a href=""https://gdn.iib.unam.mx/diccionario/matlatlaloa/53978"">https://gdn.iib.unam.mx/diccionario/matlatlaloa/53978</a>. Translation from French to English here by Stephanie Wood.</bibl></p>
</div>",,WHP
211274,cuatecomatl.,,"<div class=""field-item even""><p>a large head or an aquatic fly (see attestations)</p>
</div>",,WHP
211275,cuapanoa.,,"<div class=""field-item even""><p>to give birth (see attestations)</p>
</div>",,WHP
211276,cuecueyo.,,"<div class=""field-item even""><p>shining, sparkling, shimmering, glistening (see attestations)</p>
</div>",,WHP
211277,mozac.,mohzac,"<div class=""field-item even""><p>covered with unguent (see attestations)</p>
</div>",,WHP
